dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn,NonPublic,TagDelete
13620,chromatographic_system,_Chromatographic_system.ID,,INTEGER,int,NOT NULL,Y,Chromatographic_system,ID,N,?,5,?,?,?,?,,N
13630,chromatographic_system,_Chromatographic_system.Type,,VARCHAR(127),line,,,Chromatographic_system,Type,N,?,0,?,?,?,?,,N
13640,chromatographic_system,_Chromatographic_system.Pump_manufacturer,N,VARCHAR(127),line,NOT NULL,,Chromatographic_system,Pump_manufacturer,N,?,0,?,?,?,?,,N
13650,chromatographic_system,_Chromatographic_system.Pump_model,N,VARCHAR(127),line,NOT NULL,,Chromatographic_system,Pump_model,N,?,0,?,?,?,?,,N
13660,chromatographic_system,_Chromatographic_system.Pump_serial_number,,VARCHAR(127),line,,,Chromatographic_system,Pump_serial_number,N,?,0,?,?,?,?,,N
13670,chromatographic_system,_Chromatographic_system.Autosampler_manufacturer,,VARCHAR(127),line,,,Chromatographic_system,Autosampler_manufacturer,N,?,0,?,?,?,?,,N
13680,chromatographic_system,_Chromatographic_system.Autosampler_model,,VARCHAR(127),line,,,Chromatographic_system,Autosampler_model,N,?,0,?,?,?,?,,N
13690,chromatographic_system,_Chromatographic_system.Autosampler_serial_number,,VARCHAR(127),line,,,Chromatographic_system,Autosampler_serial_number,N,?,0,?,?,?,?,,N
13700,chromatographic_system,_Chromatographic_system.Col_compartment_manufacturer,,VARCHAR(127),line,,,Chromatographic_system,Col_compartment_manufacturer,N,?,0,?,?,?,?,,N
13710,chromatographic_system,_Chromatographic_system.Col_compartment_model,,VARCHAR(127),line,,,Chromatographic_system,Col_compartment_model,N,?,0,?,?,?,?,,N
13720,chromatographic_system,_Chromatographic_system.Col_compartment_serial_number,,VARCHAR(127),line,,,Chromatographic_system,Col_compartment_serial_number,N,?,0,?,?,?,?,,N
13730,chromatographic_system,_Chromatographic_system.Details,,VARCHAR(127),line,,,Chromatographic_system,Details,N,?,0,?,?,?,?,,N
13740,chromatographic_column,_Chromatographic_column.Sf_category,,VARCHAR(127),code,NOT NULL,,Chromatographic_column,Sf_category,N,?,1,?,?,?,?,,N
13750,chromatographic_column,_Chromatographic_column.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Chromatographic_column,Sf_framecode,N,?,2,?,?,?,?,,N
13760,chromatographic_column,_Chromatographic_column.Entry_ID,,CHAR(12),code,NOT NULL,Y,Chromatographic_column,Entry_ID,N,?,3,?,1,Entry,ID,,N
13770,chromatographic_column,_Chromatographic_column.Sf_ID,,INTEGER,int,NOT NULL,,Chromatographic_column,Sf_ID,N,?,4,?,?,?,?,Y,N
13780,chromatographic_column,_Chromatographic_column.ID,,INTEGER,int,NOT NULL,Y,Chromatographic_column,ID,N,?,5,?,?,?,?,,N
13790,chromatographic_column,_Chromatographic_column.Vendor,N,VARCHAR(127),line,,,Chromatographic_column,Vendor,N,?,0,?,?,?,?,,N
13800,chromatographic_column,_Chromatographic_column.Type,N,VARCHAR(127),line,,,Chromatographic_column,Type,N,?,0,?,?,?,?,,N
13810,chromatographic_column,_Chromatographic_column.Packing_material,,VARCHAR(127),line,,,Chromatographic_column,Packing_material,N,?,0,?,?,?,?,,N
13820,chromatographic_column,_Chromatographic_column.Packing_material_pore_size,,FLOAT,float,,,Chromatographic_column,Packing_material_pore_size,N,?,0,?,?,?,?,,N
13830,chromatographic_column,_Chromatographic_column.Width,,FLOAT,float,,,Chromatographic_column,Width,N,?,0,?,?,?,?,,N
13840,chromatographic_column,_Chromatographic_column.Length,,FLOAT,float,,,Chromatographic_column,Length,N,?,0,?,?,?,?,,N
13850,NMR_spectrometer,_NMR_spectrometer.Sf_category,,VARCHAR(127),code,NOT NULL,,NMR_spectrometer,Sf_category,N,?,1,?,?,?,?,,N
13860,NMR_spectrometer,_NMR_spectrometer.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,NMR_spectrometer,Sf_framecode,N,?,2,?,?,?,?,,N
13870,NMR_spectrometer,_NMR_spectrometer.Entry_ID,,CHAR(12),code,NOT NULL,Y,NMR_spectrometer,Entry_ID,N,?,3,?,1,Entry,ID,,N
13880,NMR_spectrometer,_NMR_spectrometer.Sf_ID,,INTEGER,int,NOT NULL,,NMR_spectrometer,Sf_ID,N,?,4,?,?,?,?,Y,N
13890,NMR_spectrometer,_NMR_spectrometer.ID,,INTEGER,int,NOT NULL,Y,NMR_spectrometer,ID,N,?,5,?,?,?,?,,N
13900,NMR_spectrometer,_NMR_spectrometer.Details,,TEXT,text,,,NMR_spectrometer,Details,N,?,0,?,?,?,?,,N
13910,NMR_spectrometer,_NMR_spectrometer.Manufacturer,N,VARCHAR(127),line,NOT NULL,,NMR_spectrometer,Manufacturer,N,?,0,?,?,?,?,,N
13920,NMR_spectrometer,_NMR_spectrometer.Model,N,VARCHAR(127),line,NOT NULL,,NMR_spectrometer,Model,N,?,0,?,?,?,?,,N
13930,NMR_spectrometer,_NMR_spectrometer.Serial_number,,VARCHAR(127),line,,,NMR_spectrometer,Serial_number,N,?,0,?,?,?,?,,N
13940,NMR_spectrometer,_NMR_spectrometer.Field_strength,N,VARCHAR(127),line,NOT NULL,,NMR_spectrometer,Field_strength,N,?,0,?,?,?,?,,N
13950,NMR_spectrometer,_NMR_spectrometer_citation.Citation_ID,,INTEGER,int,NOT NULL,Y,NMR_spectrometer_citation,Citation_ID,Y,?,7,?,1,Citation,ID,,N
13960,NMR_spectrometer,_NMR_spectrometer_citation.Citation_label,,VARCHAR(127),label,NOT NULL,,NMR_spectrometer_citation,Citation_label,Y,?,8,?,?,?,?,,N
13970,NMR_spectrometer,_NMR_spectrometer_citation.Sf_ID,,INTEGER,int,NOT NULL,,NMR_spectrometer_citation,Sf_ID,Y,?,4,?,9,NMR_spectrometer,Sf_ID,Y,N
13980,NMR_spectrometer,_NMR_spectrometer_citation.Entry_ID,,CHAR(12),code,NOT NULL,Y,NMR_spectrometer_citation,Entry_ID,Y,?,3,?,1;10,Citation;NMR_spectrometer,Entry_ID;Entry_ID,,N
13990,NMR_spectrometer,_NMR_spectrometer_citation.NMR_spectrometer_ID,,INTEGER,int,NOT NULL,Y,NMR_spectrometer_citation,NMR_spectrometer_ID,Y,?,5,?,10,NMR_spectrometer,ID,,N
14000,NMR_spectrometer_list,_NMR_spectrometer_list.Sf_category,,VARCHAR(127),code,NOT NULL,,NMR_spectrometer_list,Sf_category,N,?,1,?,?,?,?,,N
14010,NMR_spectrometer_list,_NMR_spectrometer_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,NMR_spectrometer_list,Sf_framecode,N,?,2,?,?,?,?,,N
14020,NMR_spectrometer_list,_NMR_spectrometer_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,NMR_spectrometer_list,Entry_ID,N,?,3,?,1,Entry,ID,,N
14030,NMR_spectrometer_list,_NMR_spectrometer_list.Sf_ID,,INTEGER,int,NOT NULL,,NMR_spectrometer_list,Sf_ID,N,?,4,?,?,?,?,Y,N
14040,NMR_spectrometer_list,_NMR_spectrometer_list.ID,,INTEGER,int,NOT NULL,Y,NMR_spectrometer_list,ID,N,?,5,?,?,?,?,,N
14050,NMR_spectrometer_list,_NMR_spectrometer_view.ID,,INTEGER,int,NOT NULL,Y,NMR_spectrometer_view,ID,Y,?,6,?,?,?,?,,N
14060,NMR_spectrometer_list,_NMR_spectrometer_view.Name,,VARCHAR(127),line,NOT NULL,Y,NMR_spectrometer_view,Name,Y,spectrometer_1,0,?,?,?,?,,N
14070,NMR_spectrometer_list,_NMR_spectrometer_view.Manufacturer,N,VARCHAR(127),line,NOT NULL,,NMR_spectrometer_view,Manufacturer,Y,?,0,?,?,?,?,,N
14080,NMR_spectrometer_list,_NMR_spectrometer_view.Model,N,VARCHAR(127),line,NOT NULL,,NMR_spectrometer_view,Model,Y,?,0,?,?,?,?,,N
14090,NMR_spectrometer_list,_NMR_spectrometer_view.Serial_number,,VARCHAR(127),line,,,NMR_spectrometer_view,Serial_number,Y,?,0,?,?,?,?,,N
14100,NMR_spectrometer_list,_NMR_spectrometer_view.Field_strength,N,VARCHAR(127),line,NOT NULL,,NMR_spectrometer_view,Field_strength,Y,?,0,?,?,?,?,,N
14110,NMR_spectrometer_list,_NMR_spectrometer_view.Details,,TEXT,text,,,NMR_spectrometer_view,Details,Y,?,0,?,?,?,?,,N
14120,NMR_spectrometer_list,_NMR_spectrometer_view.Citation_ID,,INTEGER,int,,,NMR_spectrometer_view,Citation_ID,Y,?,7,?,1,Citation,ID,,N
14130,NMR_spectrometer_list,_NMR_spectrometer_view.Citation_label,,VARCHAR(127),label,,,NMR_spectrometer_view,Citation_label,Y,?,8,?,?,?,?,,N
14140,NMR_spectrometer_list,_NMR_spectrometer_view.Sf_ID,,INTEGER,int,,,NMR_spectrometer_view,Sf_ID,Y,?,4,?,9,NMR_spectrometer_list,Sf_ID,Y,N
14150,NMR_spectrometer_list,_NMR_spectrometer_view.Entry_ID,,CHAR(12),code,NOT NULL,Y,NMR_spectrometer_view,Entry_ID,Y,?,3,?,1;10,Citation;NMR_spectrometer_list,Entry_ID;Entry_ID,,N
14160,NMR_spectrometer_list,_NMR_spectrometer_view.NMR_spectrometer_list_ID,,INTEGER,int,NOT NULL,Y,NMR_spectrometer_view,NMR_spectrometer_list_ID,Y,?,5,?,10,NMR_spectrometer_list,ID,,N
14170,NMR_spectrometer_probe,_NMR_spectrometer_probe.Sf_category,,VARCHAR(127),code,NOT NULL,,NMR_spectrometer_probe,Sf_category,N,?,1,?,?,?,?,,N
14180,NMR_spectrometer_probe,_NMR_spectrometer_probe.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,NMR_spectrometer_probe,Sf_framecode,N,?,2,?,?,?,?,,N
14190,NMR_spectrometer_probe,_NMR_spectrometer_probe.Entry_ID,,CHAR(12),code,NOT NULL,Y,NMR_spectrometer_probe,Entry_ID,N,?,3,?,1,Entry,ID,,N
14200,NMR_spectrometer_probe,_NMR_spectrometer_probe.Sf_ID,,INTEGER,int,NOT NULL,,NMR_spectrometer_probe,Sf_ID,N,?,4,?,?,?,?,Y,N
14210,NMR_spectrometer_probe,_NMR_spectrometer_probe.ID,,INTEGER,int,NOT NULL,Y,NMR_spectrometer_probe,ID,N,?,5,?,?,?,?,,N
14220,NMR_spectrometer_probe,_NMR_spectrometer_probe.Details,,TEXT,text,,,NMR_spectrometer_probe,Details,N,?,0,?,?,?,?,,N
14230,NMR_spectrometer_probe,_NMR_spectrometer_probe.Manufacturer,N,VARCHAR(127),line,NOT NULL,,NMR_spectrometer_probe,Manufacturer,N,?,0,?,?,?,?,,N
14240,NMR_spectrometer_probe,_NMR_spectrometer_probe.Model,,VARCHAR(127),line,NOT NULL,,NMR_spectrometer_probe,Model,N,?,0,?,?,?,?,,N
14250,NMR_spectrometer_probe,_NMR_spectrometer_probe.Serial_number,,VARCHAR(127),line,,,NMR_spectrometer_probe,Serial_number,N,?,0,?,?,?,?,,N
14260,NMR_spectrometer_probe,_NMR_spectrometer_probe.Diameter,,FLOAT,float,,,NMR_spectrometer_probe,Diameter,N,?,0,?,?,?,?,,N
14270,NMR_spectrometer_probe,_NMR_spectrometer_probe.Rotor_length,,FLOAT,float,,,NMR_spectrometer_probe,Rotor_length,N,?,0,?,?,?,?,,N
14280,NMR_spectrometer_probe,_NMR_spectrometer_probe.Rotor_composition,,VARCHAR(127),line,,,NMR_spectrometer_probe,Rotor_composition,N,?,0,?,?,?,?,,N
14290,NMR_spectrometer_probe,_NMR_spectrometer_probe.Internal_volume,,FLOAT,float,,,NMR_spectrometer_probe,Internal_volume,N,?,0,?,?,?,?,,N
14300,NMR_spectrometer_probe,_NMR_spectrometer_probe.Spacer_present,Y,VARCHAR(3),yes_no,,,NMR_spectrometer_probe,Spacer_present,N,?,0,?,?,?,?,,N
14310,NMR_spectrometer_probe,_NMR_probe.Type,N,VARCHAR(127),line,NOT NULL,Y,NMR_probe,Type,Y,?,0,?,?,?,?,,N
14320,NMR_spectrometer_probe,_NMR_probe.Sf_ID,,INTEGER,int,,,NMR_probe,Sf_ID,Y,?,4,?,9,NMR_spectrometer_probe,Sf_ID,Y,N
14330,NMR_spectrometer_probe,_NMR_probe.Entry_ID,,CHAR(12),code,NOT NULL,Y,NMR_probe,Entry_ID,Y,?,3,?,10,NMR_spectrometer_probe,Entry_ID,,N
14340,NMR_spectrometer_probe,_NMR_probe.NMR_spectrometer_probe_ID,,INTEGER,int,NOT NULL,Y,NMR_probe,NMR_spectrometer_probe_ID,Y,?,5,?,10,NMR_spectrometer_probe,ID,,N
14350,NMR_spectrometer_probe,_NMR_spectrometer_probe_citation.Citation_ID,,INTEGER,int,NOT NULL,Y,NMR_spectrometer_probe_citation,Citation_ID,Y,?,7,?,1,Citation,ID,,N
14360,NMR_spectrometer_probe,_NMR_spectrometer_probe_citation.Citation_label,,VARCHAR(127),label,NOT NULL,,NMR_spectrometer_probe_citation,Citation_label,Y,?,8,?,?,?,?,,N
14370,NMR_spectrometer_probe,_NMR_spectrometer_probe_citation.Sf_ID,,INTEGER,int,NOT NULL,,NMR_spectrometer_probe_citation,Sf_ID,Y,?,4,?,9,NMR_spectrometer_probe,Sf_ID,Y,N
14380,NMR_spectrometer_probe,_NMR_spectrometer_probe_citation.Entry_ID,,CHAR(12),code,NOT NULL,Y,NMR_spectrometer_probe_citation,Entry_ID,Y,?,3,?,1;10,Citation;NMR_spectrometer_probe,Entry_ID;Entry_ID,,N
14390,NMR_spectrometer_probe,_NMR_spectrometer_probe_citation.NMR_spectrometer_probe_ID,,INTEGER,int,NOT NULL,Y,NMR_spectrometer_probe_citation,NMR_spectrometer_probe_ID,Y,?,5,?,10,NMR_spectrometer_probe,ID,,N
14400,experiment_list,_Experiment_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Experiment_list,Sf_category,N,?,1,?,?,?,?,,N
14410,experiment_list,_Experiment_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Experiment_list,Sf_framecode,N,?,2,?,?,?,?,,N
14420,experiment_list,_Experiment_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Experiment_list,Entry_ID,N,?,3,?,1,Entry,ID,,N
14430,experiment_list,_Experiment_list.Sf_ID,,INTEGER,int,NOT NULL,,Experiment_list,Sf_ID,N,?,4,?,?,?,?,Y,N
14440,experiment_list,_Experiment_list.ID,,INTEGER,int,NOT NULL,Y,Experiment_list,ID,N,?,5,?,?,?,?,,N
14450,experiment_list,_Experiment_list.Details,,TEXT,text,,,Experiment_list,Details,N,?,0,?,?,?,?,,N
14460,experiment_list,_Experiment.ID,,INTEGER,int,NOT NULL,Y,Experiment,ID,Y,?,6,?,?,?,?,,N
14470,experiment_list,_Experiment.Name,N,VARCHAR(127),line,NOT NULL,,Experiment,Name,Y,?,0,?,?,?,?,,N
14480,experiment_list,_Experiment.Raw_data_flag,Y,VARCHAR(3),yes_no,,,Experiment,Raw_data_flag,Y,no,0,?,?,?,?,,N
14490,experiment_list,_Experiment.NMR_spec_expt_ID,,INTEGER,int,,,Experiment,NMR_spec_expt_ID,Y,?,7,?,1,NMR_spec_expt,ID,,N
14500,experiment_list,_Experiment.NMR_spec_expt_label,,VARCHAR(127),label,,,Experiment,NMR_spec_expt_label,Y,?,8,?,?,?,?,,N
14510,experiment_list,_Experiment.Sample_ID,,INTEGER,int,,,Experiment,Sample_ID,Y,?,7,?,2,Sample,ID,,N
14520,experiment_list,_Experiment.Sample_label,,VARCHAR(127),label,,,Experiment,Sample_label,Y,?,8,?,?,?,?,,N
14530,experiment_list,_Experiment.Sample_state,N,VARCHAR(31),line,,,Experiment,Sample_state,Y,isotropic,0,?,?,?,?,,N
14540,experiment_list,_Experiment.Sample_volume,,FLOAT,float,,,Experiment,Sample_volume,Y,?,0,?,?,?,?,,N
14550,experiment_list,_Experiment.Sample_volume_units,,VARCHAR(31),line,,,Experiment,Sample_volume_units,Y,?,0,?,?,?,?,,N
14560,experiment_list,_Experiment.Sample_condition_list_ID,,INTEGER,int,,,Experiment,Sample_condition_list_ID,Y,?,7,?,3,Sample_condition_list,ID,,N
14570,experiment_list,_Experiment.Sample_condition_list_label,,VARCHAR(127),label,,,Experiment,Sample_condition_list_label,Y,?,8,?,?,?,?,,N
14580,experiment_list,_Experiment.Sample_spinning_rate,,FLOAT,float,,,Experiment,Sample_spinning_rate,Y,?,0,?,?,?,?,,N
14590,experiment_list,_Experiment.Sample_angle,,FLOAT,float,,,Experiment,Sample_angle,Y,?,0,?,?,?,?,,N
14600,experiment_list,_Experiment.NMR_tube_type,,VARCHAR(127),line,,,Experiment,NMR_tube_type,Y,?,0,?,?,?,?,,N
14610,experiment_list,_Experiment.NMR_spectrometer_ID,,INTEGER,int,,,Experiment,NMR_spectrometer_ID,Y,?,7,?,4,NMR_spectrometer,ID,,N
14620,experiment_list,_Experiment.NMR_spectrometer_label,,VARCHAR(127),label,,,Experiment,NMR_spectrometer_label,Y,?,8,?,?,?,?,,N
14630,experiment_list,_Experiment.NMR_spectrometer_probe_ID,,INTEGER,int,,,Experiment,NMR_spectrometer_probe_ID,Y,?,7,?,5,NMR_spectrometer_probe,ID,,N
14640,experiment_list,_Experiment.NMR_spectrometer_probe_label,,VARCHAR(127),label,,,Experiment,NMR_spectrometer_probe_label,Y,?,8,?,?,?,?,,N
14650,experiment_list,_Experiment.NMR_spectral_processing_ID,,INTEGER,int,,,Experiment,NMR_spectral_processing_ID,Y,?,7,?,6,NMR_spectral_processing,ID,,N
14660,experiment_list,_Experiment.NMR_spectral_processing_label,,VARCHAR(127),label,,,Experiment,NMR_spectral_processing_label,Y,?,8,?,?,?,?,,N
14670,experiment_list,_Experiment.Sf_ID,,INTEGER,int,NOT NULL,,Experiment,Sf_ID,Y,?,4,?,9,Experiment_list,Sf_ID,Y,N
14680,experiment_list,_Experiment.Entry_ID,,CHAR(12),code,NOT NULL,,Experiment,Entry_ID,Y,?,3,?,1;2;3;4;5;6;10,NMR_spec_expt;Sample;Sample_condition_list;NMR_spectrometer;NMR_spectrometer_probe;NMR_spectral_processing;Experiment_list,Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID,,N
14690,experiment_list,_Experiment.Experiment_list_ID,,INTEGER,int,NOT NULL,,Experiment,Experiment_list_ID,Y,?,5,?,10,Experiment_list,ID,,N
14700,experiment_list,_Experiment_file.Experiment_ID,,INTEGER,int,NOT NULL,Y,Experiment_file,Experiment_ID,Y,?,0,?,1,Experiment,ID,,N
14710,experiment_list,_Experiment_file.Name,,VARCHAR(127),line,,,Experiment_file,Name,Y,?,0,?,?,?,?,,N
14720,experiment_list,_Experiment_file.Type,,VARCHAR(127),line,,,Experiment_file,Type,Y,?,0,?,?,?,?,,N
14730,experiment_list,_Experiment_file.Directory_path,,TEXT,text,,,Experiment_file,Directory_path,Y,?,0,?,?,?,?,,N
14740,experiment_list,_Experiment_file.Details,,TEXT,text,,,Experiment_file,Details,Y,?,0,?,?,?,?,,N
14750,experiment_list,_Experiment_file.Sf_ID,,INTEGER,int,NOT NULL,,Experiment_file,Sf_ID,Y,?,4,?,9,Experiment_list,Sf_ID,,N
14760,experiment_list,_Experiment_file.Entry_ID,,CHAR(12),code,NOT NULL,,Experiment_file,Entry_ID,Y,?,3,?,1;10,Experiment;Experiment_list,Entry_ID;Entry_ID,,N
14770,experiment_list,_Experiment_file.Experiment_list_ID,,INTEGER,int,NOT NULL,,Experiment_file,Experiment_list_ID,Y,?,5,?,10,Experiment_list,ID,,N
14780,NMR_spectrometer_expt,_NMR_spec_expt.Sf_category,,VARCHAR(127),code,NOT NULL,,NMR_spec_expt,Sf_category,N,?,1,?,?,?,?,,N
14790,NMR_spectrometer_expt,_NMR_spec_expt.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,NMR_spec_expt,Sf_framecode,N,?,2,?,?,?,?,,N
14800,NMR_spectrometer_expt,_NMR_spec_expt.Entry_ID,,CHAR(12),code,NOT NULL,Y,NMR_spec_expt,Entry_ID,N,?,3,?,1;2;3;4;5,Entry;NMR_spectrometer;NMR_spectrometer_probe;Software;Method,ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID,,N
14810,NMR_spectrometer_expt,_NMR_spec_expt.Sf_ID,,INTEGER,int,NOT NULL,,NMR_spec_expt,Sf_ID,N,?,4,?,?,?,?,Y,N
14820,NMR_spectrometer_expt,_NMR_spec_expt.ID,,INTEGER,int,NOT NULL,Y,NMR_spec_expt,ID,N,?,5,?,?,?,?,,N
14830,NMR_spectrometer_expt,_NMR_spec_expt.Name,N,VARCHAR(127),line,NOT NULL,,NMR_spec_expt,Name,N,?,0,?,?,?,?,,N
14840,NMR_spectrometer_expt,_NMR_spec_expt.Type,N,VARCHAR(127),line,,,NMR_spec_expt,Type,N,?,0,?,?,?,?,,N
14850,NMR_spectrometer_expt,_NMR_spec_expt.Sample_volume,,FLOAT,float,,,NMR_spec_expt,Sample_volume,N,?,0,?,?,?,?,,N
14860,NMR_spectrometer_expt,_NMR_spec_expt.Sample_volume_units,N,VARCHAR(15),code,,,NMR_spec_expt,Sample_volume_units,N,uL,0,?,?,?,?,,N
14870,NMR_spectrometer_expt,_NMR_spec_expt.NMR_tube_type,N,VARCHAR(31),line,,,NMR_spec_expt,NMR_tube_type,N,?,0,?,?,?,?,,N
14880,NMR_spectrometer_expt,_NMR_spec_expt.Sample_spinning_rate,,FLOAT,float,,,NMR_spec_expt,Sample_spinning_rate,N,?,0,?,?,?,?,,N
14890,NMR_spectrometer_expt,_NMR_spec_expt.Sample_angle,,FLOAT,float,,,NMR_spec_expt,Sample_angle,N,?,0,?,?,?,?,,N
14900,NMR_spectrometer_expt,_NMR_spec_expt.NMR_spectrometer_ID,,INTEGER,int,NOT NULL,,NMR_spec_expt,NMR_spectrometer_ID,N,?,7,?,2,NMR_spectrometer,ID,,N
14910,NMR_spectrometer_expt,_NMR_spec_expt.NMR_spectrometer_label,,VARCHAR(127),label,NOT NULL,,NMR_spec_expt,NMR_spectrometer_label,N,?,8,?,?,?,?,,N
14920,NMR_spectrometer_expt,_NMR_spec_expt.NMR_spectrometer_probe_ID,,INTEGER,int,NOT NULL,,NMR_spec_expt,NMR_spectrometer_probe_ID,N,?,7,?,3,NMR_spectrometer_probe,ID,,N
14930,NMR_spectrometer_expt,_NMR_spec_expt.NMR_spectrometer_probe_label,,VARCHAR(127),label,NOT NULL,,NMR_spec_expt,NMR_spectrometer_probe_label,N,?,8,?,?,?,?,,N
14940,NMR_spectrometer_expt,_NMR_spec_expt.Carrier_freq_switch_time,,FLOAT,float,,,NMR_spec_expt,Carrier_freq_switch_time,N,?,0,?,?,?,?,,N
14950,NMR_spectrometer_expt,_NMR_spec_expt.Software_ID,,INTEGER,int,NOT NULL,,NMR_spec_expt,Software_ID,N,?,7,?,4,Software,ID,,N
14960,NMR_spectrometer_expt,_NMR_spec_expt.Software_label,,VARCHAR(127),label,NOT NULL,,NMR_spec_expt,Software_label,N,?,8,?,?,?,?,,N
14970,NMR_spectrometer_expt,_NMR_spec_expt.Method_ID,,INTEGER,int,,,NMR_spec_expt,Method_ID,N,?,7,?,5,Method,ID,,N
14980,NMR_spectrometer_expt,_NMR_spec_expt.Method_label,,VARCHAR(127),label,,,NMR_spec_expt,Method_label,N,?,8,?,?,?,?,,N
14990,NMR_spectrometer_expt,_NMR_spec_expt.Pulse_seq_accession_BMRB_code,,CHAR(12),code,,,NMR_spec_expt,Pulse_seq_accession_BMRB_code,N,?,0,?,?,?,?,,N
15000,NMR_spectrometer_expt,_NMR_spec_expt.Details,,TEXT,text,,,NMR_spec_expt,Details,N,?,0,?,?,?,?,,N
15010,NMR_spectrometer_expt,_NMR_expt_systematic_name.Name,,VARCHAR(255),line,,,NMR_expt_systematic_name,Name,Y,?,0,?,?,?,?,,N
15020,NMR_spectrometer_expt,_NMR_expt_systematic_name.Naming_system,,VARCHAR(255),line,,,NMR_expt_systematic_name,Naming_system,Y,?,0,?,?,?,?,,N
15030,NMR_spectrometer_expt,_NMR_expt_systematic_name.Sf_ID,,INTEGER,int,NOT NULL,,NMR_expt_systematic_name,Sf_ID,Y,?,4,?,9,NMR_spec_expt,Sf_ID,Y,N
15040,NMR_spectrometer_expt,_NMR_expt_systematic_name.Entry_ID,,CHAR(12),code,NOT NULL,Y,NMR_expt_systematic_name,Entry_ID,Y,?,3,?,10,NMR_spec_expt,Entry_ID,,N
15050,NMR_spectrometer_expt,_NMR_expt_systematic_name.NMR_spec_expt_ID,,INTEGER,int,NOT NULL,Y,NMR_expt_systematic_name,NMR_spec_expt_ID,Y,?,5,?,10,NMR_spec_expt,ID,,N
15060,NMR_spectrometer_expt,_NMR_experiment_file.Name,,VARCHAR(127),line,NOT NULL,Y,NMR_experiment_file,Name,Y,?,0,?,?,?,?,,N
15070,NMR_spectrometer_expt,_NMR_experiment_file.Type,N,VARCHAR(127),line,NOT NULL,,NMR_experiment_file,Type,Y,?,0,?,?,?,?,,N
15080,NMR_spectrometer_expt,_NMR_experiment_file.Directory_path,,VARCHAR(127),line,,,NMR_experiment_file,Directory_path,Y,?,0,?,?,?,?,,N
15090,NMR_spectrometer_expt,_NMR_experiment_file.Byte_order,,VARCHAR(31),line,,,NMR_experiment_file,Byte_order,Y,?,0,?,?,?,?,,N
15100,NMR_spectrometer_expt,_NMR_experiment_file.Bytes_per_data_point,,INTEGER,int,,,NMR_experiment_file,Bytes_per_data_point,Y,?,0,?,?,?,?,,N
15110,NMR_spectrometer_expt,_NMR_experiment_file.File_header_size,,INTEGER,int,,,NMR_experiment_file,File_header_size,Y,?,0,?,?,?,?,,N
15120,NMR_spectrometer_expt,_NMR_experiment_file.Record_header_size,,INTEGER,int,,,NMR_experiment_file,Record_header_size,Y,?,0,?,?,?,?,,N
15130,NMR_spectrometer_expt,_NMR_experiment_file.Record_trailer_size,,INTEGER,int,,,NMR_experiment_file,Record_trailer_size,Y,?,0,?,?,?,?,,N
15140,NMR_spectrometer_expt,_NMR_experiment_file.Compression_algorithm,,VARCHAR(127),line,,,NMR_experiment_file,Compression_algorithm,Y,?,0,?,?,?,?,,N
15150,NMR_spectrometer_expt,_NMR_experiment_file.Details,,TEXT,text,,,NMR_experiment_file,Details,Y,?,0,?,?,?,?,,N
15160,NMR_spectrometer_expt,_NMR_experiment_file.Sf_ID,,INTEGER,int,NOT NULL,,NMR_experiment_file,Sf_ID,Y,?,4,?,9,NMR_spec_expt,Sf_ID,Y,N
15170,NMR_spectrometer_expt,_NMR_experiment_file.Entry_ID,,CHAR(12),code,NOT NULL,Y,NMR_experiment_file,Entry_ID,Y,?,3,?,10,NMR_spec_expt,Entry_ID,,N
15180,NMR_spectrometer_expt,_NMR_experiment_file.NMR_spec_expt_ID,,INTEGER,int,NOT NULL,Y,NMR_experiment_file,NMR_spec_expt_ID,Y,?,5,?,10,NMR_spec_expt,ID,,N
15190,NMR_spectrometer_expt,_Spectral_acq_param.ID,,INTEGER,int,NOT NULL,Y,Spectral_acq_param,ID,Y,?,6,?,?,?,?,,N
15200,NMR_spectrometer_expt,_Spectral_acq_param.Acquisition_dimension_ID,,INTEGER,int,NOT NULL,,Spectral_acq_param,Acquisition_dimension_ID,Y,?,0,?,?,?,?,,N
15210,NMR_spectrometer_expt,_Spectral_acq_param.Name,,VARCHAR(127),line,NOT NULL,,Spectral_acq_param,Name,Y,?,0,?,?,?,?,,N
15220,NMR_spectrometer_expt,_Spectral_acq_param.Val,,VARCHAR(15),code,NOT NULL,,Spectral_acq_param,Val,Y,?,0,?,?,?,?,,N
