dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn
7110,entity,_Entity.Ambiguous_chem_comp_sites,Y,VARCHAR(3),yes_no,,,Entity,Ambiguous_chem_comp_sites,N,no,0,?,?,?,?
7120,entity,_Entity.Nstd_monomer,Y,VARCHAR(3),yes_no,,,Entity,Nstd_monomer,N,no,0,?,?,?,?
7130,entity,_Entity.Nstd_chirality,Y,VARCHAR(3),yes_no,,,Entity,Nstd_chirality,N,no,0,?,?,?,?
7140,entity,_Entity.Nstd_linkage,Y,VARCHAR(3),yes_no,,,Entity,Nstd_linkage,N,no,0,?,?,?,?
7150,entity,_Entity.Nonpolymer_comp_ID,,CHAR(12),code,,,Entity,Nonpolymer_comp_ID,N,?,7,?,?,?,?
7160,entity,_Entity.Nonpolymer_comp_label,,VARCHAR(127),label,,,Entity,Nonpolymer_comp_label,N,?,8,?,?,?,?
7170,entity,_Entity.Number_of_monomers,,INTEGER,int,,,Entity,Number_of_monomers,N,?,0,?,?,?,?
7180,entity,_Entity.Number_of_nonpolymer_components,,INTEGER,int,,,Entity,Number_of_nonpolymer_components,N,1,0,?,?,?,?
7190,entity,_Entity.Paramagnetic,Y,VARCHAR(3),yes_no,,,Entity,Paramagnetic,N,no,0,?,?,?,?
7200,entity,_Entity.Thiol_state,N,VARCHAR(127),line,,,Entity,Thiol_state,N,?,0,?,?,?,?
7210,entity,_Entity.Src_method,,VARCHAR(127),line,,,Entity,Src_method,N,?,0,?,?,?,?
7220,entity,_Entity.Parent_entity_ID,,INTEGER,int,,,Entity,Parent_entity_ID,N,?,0,?,2,Entity,ID
7230,entity,_Entity.Fragment,,TEXT,text,,,Entity,Fragment,N,?,0,?,?,?,?
7240,entity,_Entity.Mutation,,TEXT,text,,,Entity,Mutation,N,?,0,?,?,?,?
7250,entity,_Entity.EC_number,,VARCHAR(31),line,,,Entity,EC_number,N,?,0,?,?,?,?
7260,entity,_Entity.Calc_isoelectric_point,,FLOAT,float,,,Entity,Calc_isoelectric_point,N,?,0,?,?,?,?
7270,entity,_Entity.Formula_weight,,FLOAT,float,,,Entity,Formula_weight,N,?,0,?,?,?,?
7280,entity,_Entity.Formula_weight_exptl,,FLOAT,float,,,Entity,Formula_weight_exptl,N,?,0,?,?,?,?
7290,entity,_Entity.Formula_weight_exptl_meth,,VARCHAR(127),line,,,Entity,Formula_weight_exptl_meth,N,?,0,?,?,?,?
7300,entity,_Entity.Details,,TEXT,text,,,Entity,Details,N,?,0,?,?,?,?
7310,entity,_Entity.DB_query_date,,DATETIME year to day,yyyy-mm-dd,,,Entity,DB_query_date,N,?,0,?,?,?,?
7320,entity,_Entity.DB_query_revised_last_date,,DATETIME year to day,yyyy-mm-dd,,,Entity,DB_query_revised_last_date,N,?,0,?,?,?,?
7330,entity,_Entity_db_link.Author_supplied,Y,VARCHAR(3),yes_no,,,Entity_db_link,Author_supplied,Y,?,0,?,?,?,?
7340,entity,_Entity_db_link.Database_code,N,VARCHAR(127),line,NOT NULL,Y,Entity_db_link,Database_code,Y,?,0,?,?,?,?
7350,entity,_Entity_db_link.Accession_code,,VARCHAR(31),line,NOT NULL,Y,Entity_db_link,Accession_code,Y,?,0,?,?,?,?
7360,entity,_Entity_db_link.Entry_mol_code,,VARCHAR(127),line,,,Entity_db_link,Entry_mol_code,Y,?,0,?,?,?,?
7370,entity,_Entity_db_link.Entry_mol_name,,VARCHAR(127),line,,,Entity_db_link,Entry_mol_name,Y,?,0,?,?,?,?
7380,entity,_Entity_db_link.Entry_experimental_method,N,VARCHAR(127),line,,,Entity_db_link,Entry_experimental_method,Y,?,0,?,?,?,?
7390,entity,_Entity_db_link.Entry_structure_resolution,,FLOAT,float,,,Entity_db_link,Entry_structure_resolution,Y,?,0,?,?,?,?
7400,entity,_Entity_db_link.Entry_relation_type,,VARCHAR(127),line,,,Entity_db_link,Entry_relation_type,Y,?,0,?,?,?,?
7410,entity,_Entity_db_link.Entry_details,,TEXT,text,,,Entity_db_link,Entry_details,Y,?,0,?,?,?,?
7420,entity,_Entity_db_link.Chimera_segment,,INTEGER,int,,,Entity_db_link,Chimera_segment,Y,?,0,?,?,?,?
7430,entity,_Entity_db_link.Seq_query_to_submitted_percent,,FLOAT,float,,,Entity_db_link,Seq_query_to_submitted_percent,Y,?,0,?,?,?,?
7440,entity,_Entity_db_link.Seq_subject_length,,INTEGER,int,,,Entity_db_link,Seq_subject_length,Y,?,0,?,?,?,?
7450,entity,_Entity_db_link.Seq_identity,,FLOAT,float,,,Entity_db_link,Seq_identity,Y,?,0,?,?,?,?
7460,entity,_Entity_db_link.Seq_positive,,FLOAT,float,,,Entity_db_link,Seq_positive,Y,?,0,?,?,?,?
7470,entity,_Entity_db_link.Seq_homology_expectation_val,,FLOAT,float,,,Entity_db_link,Seq_homology_expectation_val,Y,?,0,?,?,?,?
7480,entity,_Entity_db_link.Seq_align_begin,,VARCHAR(15),code,,,Entity_db_link,Seq_align_begin,Y,?,0,?,?,?,?
7490,entity,_Entity_db_link.Seq_align_end,,VARCHAR(15),code,,,Entity_db_link,Seq_align_end,Y,?,0,?,?,?,?
7500,entity,_Entity_db_link.Seq_difference_details,,TEXT,text,,,Entity_db_link,Seq_difference_details,Y,?,0,?,?,?,?
7510,entity,_Entity_db_link.Seq_alignment_details,,TEXT,text,,,Entity_db_link,Seq_alignment_details,Y,?,0,?,?,?,?
7520,entity,_Entity_db_link.Sf_ID,,INTEGER,int,NOT NULL,,Entity_db_link,Sf_ID,Y,?,4,?,9,Entity,Sf_ID
7530,entity,_Entity_db_link.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entity_db_link,Entry_ID,Y,?,3,?,10,Entity,Entry_ID
7540,entity,_Entity_db_link.Entity_ID,,INTEGER,int,NOT NULL,Y,Entity_db_link,Entity_ID,Y,?,5,?,10,Entity,ID
7550,entity,_Entity_biological_function.Biological_function,,TEXT,text,NOT NULL,Y,Entity_biological_function,Biological_function,Y,?,0,?,?,?,?
7560,entity,_Entity_biological_function.Sf_ID,,INTEGER,int,NOT NULL,,Entity_biological_function,Sf_ID,Y,?,4,?,9,Entity,Sf_ID
7570,entity,_Entity_biological_function.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entity_biological_function,Entry_ID,Y,?,3,?,10,Entity,Entry_ID
7580,entity,_Entity_biological_function.Entity_ID,,INTEGER,int,NOT NULL,Y,Entity_biological_function,Entity_ID,Y,?,5,?,10,Entity,ID
7590,entity,_Entity_common_name.Name,,VARCHAR(127),line,NOT NULL,Y,Entity_common_name,Name,Y,?,0,?,?,?,?
7600,entity,_Entity_common_name.Type,,VARCHAR(127),line,,,Entity_common_name,Type,Y,?,0,?,?,?,?
7610,entity,_Entity_common_name.Sf_ID,,INTEGER,int,NOT NULL,,Entity_common_name,Sf_ID,Y,?,4,?,9,Entity,Sf_ID
7620,entity,_Entity_common_name.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entity_common_name,Entry_ID,Y,?,3,?,10,Entity,Entry_ID
7630,entity,_Entity_common_name.Entity_ID,,INTEGER,int,NOT NULL,Y,Entity_common_name,Entity_ID,Y,?,5,?,10,Entity,ID
7640,entity,_Entity_systematic_name.Name,,VARCHAR(127),line,NOT NULL,,Entity_systematic_name,Name,Y,?,0,?,?,?,?
7650,entity,_Entity_systematic_name.Naming_system,N,VARCHAR(127),line,NOT NULL,Y,Entity_systematic_name,Naming_system,Y,?,0,?,?,?,?
7660,entity,_Entity_systematic_name.Sf_ID,,INTEGER,int,NOT NULL,,Entity_systematic_name,Sf_ID,Y,?,4,?,9,Entity,Sf_ID
7670,entity,_Entity_systematic_name.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entity_systematic_name,Entry_ID,Y,?,3,?,10,Entity,Entry_ID
7680,entity,_Entity_systematic_name.Entity_ID,,INTEGER,int,NOT NULL,Y,Entity_systematic_name,Entity_ID,Y,?,5,?,10,Entity,ID
7690,entity,_Entity_keyword.Keyword,,VARCHAR(127),line,NOT NULL,Y,Entity_keyword,Keyword,Y,?,0,?,?,?,?
7700,entity,_Entity_keyword.Sf_ID,,INTEGER,int,NOT NULL,,Entity_keyword,Sf_ID,Y,?,4,?,9,Entity,Sf_ID
7710,entity,_Entity_keyword.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entity_keyword,Entry_ID,Y,?,3,?,10,Entity,Entry_ID
7720,entity,_Entity_keyword.Entity_ID,,INTEGER,int,NOT NULL,Y,Entity_keyword,Entity_ID,Y,?,5,?,10,Entity,ID
7730,entity,_Entity_comp_index.ID,,INTEGER,int,NOT NULL,Y,Entity_comp_index,ID,Y,?,6,?,?,?,?
7740,entity,_Entity_comp_index.Auth_seq_ID,,CHAR(12),code,,,Entity_comp_index,Auth_seq_ID,Y,?,0,?,?,?,?
7750,entity,_Entity_comp_index.Comp_ID,,CHAR(12),code,NOT NULL,,Entity_comp_index,Comp_ID,Y,?,7,?,1,Chem_comp,ID
7760,entity,_Entity_comp_index.Comp_label,,VARCHAR(127),label,,,Entity_comp_index,Comp_label,Y,?,8,?,?,?,?
7770,entity,_Entity_comp_index.Sf_ID,,INTEGER,int,NOT NULL,,Entity_comp_index,Sf_ID,Y,?,4,?,9,Entity,Sf_ID
7780,entity,_Entity_comp_index.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entity_comp_index,Entry_ID,Y,?,3,?,10,Entity,Entry_ID
7790,entity,_Entity_comp_index.Entity_ID,,INTEGER,int,NOT NULL,Y,Entity_comp_index,Entity_ID,Y,?,5,?,10,Entity,ID
7800,entity,_Entity_poly_seq.Hetero,,VARCHAR(3),ucode,,,Entity_poly_seq,Hetero,Y,?,0,?,?,?,?
7810,entity,_Entity_poly_seq.Mon_ID,,CHAR(12),code,,,Entity_poly_seq,Mon_ID,Y,?,0,?,?,?,?
7820,entity,_Entity_poly_seq.Num,,INTEGER,int,NOT NULL,Y,Entity_poly_seq,Num,Y,?,0,?,?,?,?
7830,entity,_Entity_poly_seq.Comp_index_ID,,INTEGER,int,NOT NULL,,Entity_poly_seq,Comp_index_ID,Y,?,0,?,1,Entity_comp_index,ID
7840,entity,_Entity_poly_seq.Sf_ID,,INTEGER,int,,,Entity_poly_seq,Sf_ID,Y,?,4,?,9,Entity,Sf_ID
7850,entity,_Entity_poly_seq.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entity_poly_seq,Entry_ID,Y,?,3,?,1;10,Entity_comp_index;Entity,Entry_ID;Entry_ID
7860,entity,_Entity_poly_seq.Entity_ID,,INTEGER,int,NOT NULL,Y,Entity_poly_seq,Entity_ID,Y,?,5,?,10,Entity,ID
7870,entity,_Entity_chimera_segment.ID,,INTEGER,int,NOT NULL,Y,Entity_chimera_segment,ID,Y,?,6,?,?,?,?
7880,entity,_Entity_chimera_segment.Comp_index_ID_begin,,INTEGER,int,NOT NULL,,Entity_chimera_segment,Comp_index_ID_begin,Y,?,0,?,1,Entity_comp_index,ID
7890,entity,_Entity_chimera_segment.Comp_index_ID_end,,INTEGER,int,NOT NULL,,Entity_chimera_segment,Comp_index_ID_end,Y,?,0,?,2,Entity_comp_index,ID
7900,entity,_Entity_chimera_segment.Seq_ID_begin,,INTEGER,int,NOT NULL,,Entity_chimera_segment,Seq_ID_begin,Y,?,0,?,?,?,?
7910,entity,_Entity_chimera_segment.Seq_ID_end,,INTEGER,int,NOT NULL,,Entity_chimera_segment,Seq_ID_end,Y,?,0,?,?,?,?
7920,entity,_Entity_chimera_segment.Details,,TEXT,text,,,Entity_chimera_segment,Details,Y,?,0,?,?,?,?
7930,entity,_Entity_chimera_segment.Sf_ID,,INTEGER,int,NOT NULL,,Entity_chimera_segment,Sf_ID,Y,?,4,?,9,Entity,Sf_ID
7940,entity,_Entity_chimera_segment.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entity_chimera_segment,Entry_ID,Y,?,3,?,1;2;10,Entity_comp_index;Entity_comp_index;Entity,Entry_ID;Entry_ID;Entry_ID
7950,entity,_Entity_chimera_segment.Entity_ID,,INTEGER,int,NOT NULL,Y,Entity_chimera_segment,Entity_ID,Y,?,5,?,10,Entity,ID
7960,entity,_Entity_comp_index_alt.Entity_comp_index_ID,,INTEGER,int,NOT NULL,Y,Entity_comp_index_alt,Entity_comp_index_ID,Y,?,0,?,1,Entity_comp_index,ID
7970,entity,_Entity_comp_index_alt.Auth_seq_ID,,CHAR(12),code,,,Entity_comp_index_alt,Auth_seq_ID,Y,?,0,?,?,?,?
7980,entity,_Entity_comp_index_alt.Comp_ID,,CHAR(12),code,NOT NULL,Y,Entity_comp_index_alt,Comp_ID,Y,?,7,?,2,Chem_comp,ID
7990,entity,_Entity_comp_index_alt.Comp_label,,VARCHAR(127),label,NOT NULL,,Entity_comp_index_alt,Comp_label,Y,?,8,?,?,?,?
8000,entity,_Entity_comp_index_alt.Sf_ID,,INTEGER,int,NOT NULL,,Entity_comp_index_alt,Sf_ID,Y,?,4,?,9,Entity,Sf_ID
8010,entity,_Entity_comp_index_alt.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entity_comp_index_alt,Entry_ID,Y,?,3,?,1;10,Entity_comp_index;Entity,Entry_ID;Entry_ID
8020,entity,_Entity_comp_index_alt.Entity_ID,,INTEGER,int,NOT NULL,Y,Entity_comp_index_alt,Entity_ID,Y,?,5,?,10,Entity,ID
8030,entity,_Entity_atom_list.ID,,INTEGER,int,NOT NULL,Y,Entity_atom_list,ID,Y,?,0,?,?,?,?
8040,entity,_Entity_atom_list.Comp_index_ID,,INTEGER,int,,,Entity_atom_list,Comp_index_ID,Y,?,0,?,1,Entity_comp_index,ID
8050,entity,_Entity_atom_list.Comp_ID,,CHAR(12),code,,,Entity_atom_list,Comp_ID,Y,?,0,?,2,Chem_comp_atom,Comp_ID
8060,entity,_Entity_atom_list.Atom_ID,,CHAR(12),atcode,,,Entity_atom_list,Atom_ID,Y,?,0,?,2,Chem_comp_atom,Atom_ID
8070,entity,_Entity_atom_list.Sf_ID,,INTEGER,int,NOT NULL,,Entity_atom_list,Sf_ID,Y,?,4,?,9,Entity,Sf_ID
8080,entity,_Entity_atom_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entity_atom_list,Entry_ID,Y,?,3,?,1;10,Entity_comp_index;Entity,Entry_ID;Entry_ID
8090,entity,_Entity_atom_list.Entity_ID,,INTEGER,int,NOT NULL,Y,Entity_atom_list,Entity_ID,Y,?,5,?,10,Entity,ID
8100,entity,_Entity_chem_comp_deleted_atom.Comp_index_ID,,INTEGER,int,NOT NULL,Y,Entity_chem_comp_deleted_atom,Comp_index_ID,Y,?,0,?,1,Entity_comp_index,ID
8110,entity,_Entity_chem_comp_deleted_atom.Comp_ID,,CHAR(12),code,,,Entity_chem_comp_deleted_atom,Comp_ID,Y,?,0,?,2,Chem_comp_atom,Comp_ID
8120,entity,_Entity_chem_comp_deleted_atom.Atom_ID,,CHAR(12),atcode,NOT NULL,Y,Entity_chem_comp_deleted_atom,Atom_ID,Y,?,0,?,2,Chem_comp_atom,Atom_ID
8130,entity,_Entity_chem_comp_deleted_atom.Sf_ID,,INTEGER,int,NOT NULL,,Entity_chem_comp_deleted_atom,Sf_ID,Y,?,4,?,9,Entity,Sf_ID
8140,entity,_Entity_chem_comp_deleted_atom.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entity_chem_comp_deleted_atom,Entry_ID,Y,?,3,?,1;10,Entity_comp_index;Entity,Entry_ID;Entry_ID
8150,entity,_Entity_chem_comp_deleted_atom.Entity_ID,,INTEGER,int,NOT NULL,Y,Entity_chem_comp_deleted_atom,Entity_ID,Y,?,5,?,10,Entity,ID
8160,entity,_Entity_bond.ID,,INTEGER,int,NOT NULL,Y,Entity_bond,ID,Y,?,6,?,?,?,?
8170,entity,_Entity_bond.Type,,VARCHAR(31),line,NOT NULL,,Entity_bond,Type,Y,?,0,?,?,?,?
8180,entity,_Entity_bond.Value_order,,VARCHAR(31),line,NOT NULL,,Entity_bond,Value_order,Y,?,0,?,?,?,?
8190,entity,_Entity_bond.Comp_index_ID_1,,INTEGER,int,NOT NULL,,Entity_bond,Comp_index_ID_1,Y,?,0,?,1,Entity_comp_index,ID
8200,entity,_Entity_bond.Comp_ID_1,,CHAR(12),code,NOT NULL,,Entity_bond,Comp_ID_1,Y,?,0,?,2,Chem_comp_atom,Comp_ID
8210,entity,_Entity_bond.Atom_ID_1,,CHAR(12),atcode,NOT NULL,,Entity_bond,Atom_ID_1,Y,?,0,?,2,Chem_comp_atom,Atom_ID
8220,entity,_Entity_bond.Comp_index_ID_2,,INTEGER,int,NOT NULL,,Entity_bond,Comp_index_ID_2,Y,?,0,?,3,Entity_comp_index,ID
8230,entity,_Entity_bond.Comp_ID_2,,CHAR(12),code,NOT NULL,,Entity_bond,Comp_ID_2,Y,?,0,?,4,Chem_comp_atom,Comp_ID
8240,entity,_Entity_bond.Atom_ID_2,,CHAR(12),atcode,NOT NULL,,Entity_bond,Atom_ID_2,Y,?,0,?,4,Chem_comp_atom,Atom_ID
8250,entity,_Entity_bond.Details,,TEXT,text,,,Entity_bond,Details,Y,?,0,?,?,?,?
8260,entity,_Entity_bond.Sf_ID,,INTEGER,int,NOT NULL,,Entity_bond,Sf_ID,Y,?,4,?,9,Entity,Sf_ID
8270,entity,_Entity_bond.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entity_bond,Entry_ID,Y,?,3,?,1;3;10,Entity_comp_index;Entity_comp_index;Entity,Entry_ID;Entry_ID;Entry_ID
8280,entity,_Entity_bond.Entity_ID,,INTEGER,int,NOT NULL,Y,Entity_bond,Entity_ID,Y,?,5,?,10,Entity,ID
8290,entity,_Entity_citation.Citation_ID,,INTEGER,int,NOT NULL,Y,Entity_citation,Citation_ID,Y,?,7,?,1,Citation,ID
8300,entity,_Entity_citation.Citation_label,,VARCHAR(127),label,NOT NULL,,Entity_citation,Citation_label,Y,?,8,?,?,?,?
8310,entity,_Entity_citation.Sf_ID,,INTEGER,int,NOT NULL,,Entity_citation,Sf_ID,Y,?,4,?,9,Entity,Sf_ID
8320,entity,_Entity_citation.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entity_citation,Entry_ID,Y,?,3,?,1;10,Citation;Entity,Entry_ID;Entry_ID
8330,entity,_Entity_citation.Entity_ID,,INTEGER,int,NOT NULL,Y,Entity_citation,Entity_ID,Y,?,5,?,10,Entity,ID
8340,natural_source,_Entity_natural_src_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Entity_natural_src_list,Sf_category,N,?,1,?,?,?,?
8350,natural_source,_Entity_natural_src_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Entity_natural_src_list,Sf_framecode,N,?,2,?,?,?,?
8360,natural_source,_Entity_natural_src_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entity_natural_src_list,Entry_ID,N,?,3,?,1,Entry,ID
8370,natural_source,_Entity_natural_src_list.Sf_ID,,INTEGER,int,NOT NULL,,Entity_natural_src_list,Sf_ID,N,?,4,?,?,?,?
8380,natural_source,_Entity_natural_src_list.ID,,INTEGER,int,NOT NULL,Y,Entity_natural_src_list,ID,N,?,5,?,?,?,?
8390,natural_source,_Entity_natural_src.ID,,INTEGER,int,NOT NULL,Y,Entity_natural_src,ID,Y,?,6,?,?,?,?
8400,natural_source,_Entity_natural_src.Entity_ID,,INTEGER,int,NOT NULL,,Entity_natural_src,Entity_ID,Y,?,7,?,1;2,Entity;Entity_chimera_segment,ID;Entity_ID
8410,natural_source,_Entity_natural_src.Entity_label,,VARCHAR(127),label,NOT NULL,,Entity_natural_src,Entity_label,Y,?,8,?,?,?,?
8420,natural_source,_Entity_natural_src.Entity_chimera_segment_ID,,INTEGER,int,,,Entity_natural_src,Entity_chimera_segment_ID,Y,?,0,?,2,Entity_chimera_segment,ID
8430,natural_source,_Entity_natural_src.NCBI_taxonomy_ID,,CHAR(12),code,NOT NULL,,Entity_natural_src,NCBI_taxonomy_ID,Y,?,0,?,?,?,?
8440,natural_source,_Entity_natural_src.Type,N,VARCHAR(31),line,,,Entity_natural_src,Type,Y,organism,0,?,?,?,?
8450,natural_source,_Entity_natural_src.Common,Y,VARCHAR(3),yes_no,,,Entity_natural_src,Common,Y,?,0,?,?,?,?
8460,natural_source,_Entity_natural_src.Organism_name_scientific,N,VARCHAR(127),line,,,Entity_natural_src,Organism_name_scientific,Y,?,0,?,?,?,?
8470,natural_source,_Entity_natural_src.Organism_name_common,,VARCHAR(127),line,NOT NULL,,Entity_natural_src,Organism_name_common,Y,?,0,?,?,?,?
8480,natural_source,_Entity_natural_src.Organism_acronym,,VARCHAR(127),line,,,Entity_natural_src,Organism_acronym,Y,?,0,?,?,?,?
8490,natural_source,_Entity_natural_src.ICTVdb_decimal_code,,VARCHAR(127),line,,,Entity_natural_src,ICTVdb_decimal_code,Y,?,0,?,?,?,?
8500,natural_source,_Entity_natural_src.Superkingdom,,VARCHAR(127),line,NOT NULL,,Entity_natural_src,Superkingdom,Y,?,0,?,?,?,?
8510,natural_source,_Entity_natural_src.Kingdom,,VARCHAR(127),line,NOT NULL,,Entity_natural_src,Kingdom,Y,?,0,?,?,?,?
8520,natural_source,_Entity_natural_src.Genus,,VARCHAR(127),line,NOT NULL,,Entity_natural_src,Genus,Y,?,0,?,?,?,?
8530,natural_source,_Entity_natural_src.Species,,VARCHAR(127),line,NOT NULL,,Entity_natural_src,Species,Y,?,0,?,?,?,?
8540,natural_source,_Entity_natural_src.Strain,,VARCHAR(127),line,,,Entity_natural_src,Strain,Y,?,0,?,?,?,?
8550,natural_source,_Entity_natural_src.Variant,,VARCHAR(127),line,,,Entity_natural_src,Variant,Y,?,0,?,?,?,?
8560,natural_source,_Entity_natural_src.Subvariant,,VARCHAR(127),line,,,Entity_natural_src,Subvariant,Y,?,0,?,?,?,?
8570,natural_source,_Entity_natural_src.Organ,N,VARCHAR(127),line,,,Entity_natural_src,Organ,Y,?,0,?,?,?,?
8580,natural_source,_Entity_natural_src.Tissue,N,VARCHAR(127),line,,,Entity_natural_src,Tissue,Y,?,0,?,?,?,?
8590,natural_source,_Entity_natural_src.Tissue_fraction,,VARCHAR(127),line,,,Entity_natural_src,Tissue_fraction,Y,?,0,?,?,?,?
8600,natural_source,_Entity_natural_src.Cell_line,,VARCHAR(127),line,,,Entity_natural_src,Cell_line,Y,?,0,?,?,?,?
8610,natural_source,_Entity_natural_src.Cell_type,,VARCHAR(127),line,,,Entity_natural_src,Cell_type,Y,?,0,?,?,?,?
8620,natural_source,_Entity_natural_src.ATCC_number,,VARCHAR(127),line,,,Entity_natural_src,ATCC_number,Y,?,0,?,?,?,?
8630,natural_source,_Entity_natural_src.Organelle,N,VARCHAR(127),line,,,Entity_natural_src,Organelle,Y,?,0,?,?,?,?
8640,natural_source,_Entity_natural_src.Cellular_location,,VARCHAR(127),line,,,Entity_natural_src,Cellular_location,Y,?,0,?,?,?,?
8650,natural_source,_Entity_natural_src.Fragment,,VARCHAR(127),line,,,Entity_natural_src,Fragment,Y,?,0,?,?,?,?
8660,natural_source,_Entity_natural_src.Fraction,,VARCHAR(127),line,,,Entity_natural_src,Fraction,Y,?,0,?,?,?,?
8670,natural_source,_Entity_natural_src.Secretion,N,VARCHAR(127),line,,,Entity_natural_src,Secretion,Y,?,0,?,?,?,?
8680,natural_source,_Entity_natural_src.Plasmid,,VARCHAR(127),line,,,Entity_natural_src,Plasmid,Y,?,0,?,?,?,?
8690,natural_source,_Entity_natural_src.Plasmid_details,,TEXT,text,,,Entity_natural_src,Plasmid_details,Y,?,0,?,?,?,?
8700,natural_source,_Entity_natural_src.Gene_mnemonic,,VARCHAR(127),line,,,Entity_natural_src,Gene_mnemonic,Y,?,0,?,?,?,?
8710,natural_source,_Entity_natural_src.Dev_stage,,TEXT,text,,,Entity_natural_src,Dev_stage,Y,?,0,?,?,?,?
8720,natural_source,_Entity_natural_src.Details,,TEXT,text,,,Entity_natural_src,Details,Y,?,0,?,?,?,?
8730,natural_source,_Entity_natural_src.Citation_ID,,INTEGER,int,,,Entity_natural_src,Citation_ID,Y,?,7,?,3,Citation,ID
8740,natural_source,_Entity_natural_src.Citation_label,,VARCHAR(127),label,,,Entity_natural_src,Citation_label,Y,?,8,?,?,?,?
8750,natural_source,_Entity_natural_src.Sf_ID,,INTEGER,int,NOT NULL,,Entity_natural_src,Sf_ID,Y,?,4,?,9,Entity_natural_src_list,Sf_ID
8760,natural_source,_Entity_natural_src.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entity_natural_src,Entry_ID,Y,?,3,?,1;2;3;10,Entity;Entity_chimera_segment;Citation;Entity_natural_src_list,Entry_ID;Entry_ID;Entry_ID;Entry_ID
8770,natural_source,_Entity_natural_src.Entity_natural_src_list_ID,,INTEGER,int,NOT NULL,Y,Entity_natural_src,Entity_natural_src_list_ID,Y,?,5,?,10,Entity_natural_src_list,ID
8780,natural_source,_Natural_source_db.Entity_natural_src_ID,,INTEGER,int,NOT NULL,Y,Natural_source_db,Entity_natural_src_ID,Y,?,0,?,?,?,?
8790,natural_source,_Natural_source_db.Entity_ID,,INTEGER,int,NOT NULL,,Natural_source_db,Entity_ID,Y,?,7,?,1;2,Entity;Entity_chimera_segment,ID;Entity_ID
8800,natural_source,_Natural_source_db.Entity_label,,VARCHAR(127),label,NOT NULL,,Natural_source_db,Entity_label,Y,?,8,?,?,?,?
8810,natural_source,_Natural_source_db.Entity_chimera_segment_ID,,INTEGER,int,,,Natural_source_db,Entity_chimera_segment_ID,Y,?,0,?,2,Entity_chimera_segment,ID
8820,natural_source,_Natural_source_db.Database_code,,VARCHAR(31),line,NOT NULL,Y,Natural_source_db,Database_code,Y,?,0,?,?,?,?
8830,natural_source,_Natural_source_db.Database_type,,VARCHAR(31),line,NOT NULL,,Natural_source_db,Database_type,Y,?,0,?,?,?,?
8840,natural_source,_Natural_source_db.Entry_code,,VARCHAR(31),line,NOT NULL,Y,Natural_source_db,Entry_code,Y,?,0,?,?,?,?
8850,natural_source,_Natural_source_db.Entry_type,,VARCHAR(31),line,NOT NULL,,Natural_source_db,Entry_type,Y,?,0,?,?,?,?
8860,natural_source,_Natural_source_db.ORF_code,,VARCHAR(127),line,,,Natural_source_db,ORF_code,Y,?,0,?,?,?,?
8870,natural_source,_Natural_source_db.Gene_locus_code,,VARCHAR(127),line,,,Natural_source_db,Gene_locus_code,Y,?,0,?,?,?,?
8880,natural_source,_Natural_source_db.Gene_cDNA_code,,VARCHAR(127),line,,,Natural_source_db,Gene_cDNA_code,Y,?,0,?,?,?,?
8890,natural_source,_Natural_source_db.Sf_ID,,INTEGER,int,NOT NULL,,Natural_source_db,Sf_ID,Y,?,4,?,9,Entity_natural_src_list,Sf_ID
8900,natural_source,_Natural_source_db.Entry_ID,,CHAR(12),code,NOT NULL,Y,Natural_source_db,Entry_ID,Y,?,3,?,1;2;10,Entity;Entity_chimera_segment;Entity_natural_src_list,Entry_ID;Entry_ID;Entry_ID
8910,natural_source,_Natural_source_db.Entity_natural_src_list_ID,,INTEGER,int,NOT NULL,Y,Natural_source_db,Entity_natural_src_list_ID,Y,?,5,?,10,Entity_natural_src_list,ID
8920,experimental_source,_Entity_experimental_src_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Entity_experimental_src_list,Sf_category,N,?,1,?,?,?,?
8930,experimental_source,_Entity_experimental_src_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Entity_experimental_src_list,Sf_framecode,N,?,2,?,?,?,?
8940,experimental_source,_Entity_experimental_src_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entity_experimental_src_list,Entry_ID,N,?,3,?,1,Entry,ID
