dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn,NonPublic,TagDelete
13370,software,_Software.Sf_ID,,INTEGER,int,NOT NULL,,Software,Sf_ID,N,?,4,?,,,,Y,N
13380,software,_Software.ID,,INTEGER,int,NOT NULL,Y,Software,ID,N,?,5,?,,,,,N
13390,software,_Software.Type,N,VARCHAR(127),line,,,Software,Type,N,?,0,?,,,,,N
13400,software,_Software.Name,N,VARCHAR(127),line,NOT NULL,,Software,Name,N,?,0,?,,,,,N
13410,software,_Software.Version,,VARCHAR(31),line,,,Software,Version,N,?,0,?,,,,,N
13420,software,_Software.DOI,,VARCHAR(255),line,,,Software,DOI,N,?,0,?,,,,,N
13430,software,_Software.Details,,TEXT,text,,,Software,Details,N,?,0,?,,,,,N
13440,software,_Vendor.Name,N,VARCHAR(127),line,NOT NULL,Y,Vendor,Name,Y,?,0,?,,,,,N
13450,software,_Vendor.Address,,TEXT,text,,,Vendor,Address,Y,?,0,?,,,,,N
13460,software,_Vendor.Electronic_address,,TEXT,text,,,Vendor,Electronic_address,Y,?,0,?,,,,,N
13470,software,_Vendor.Sf_ID,,INTEGER,int,NOT NULL,,Vendor,Sf_ID,Y,?,4,?,,,,Y,N
13480,software,_Vendor.Entry_ID,,CHAR(12),code,NOT NULL,Y,Vendor,Entry_ID,Y,?,3,?,,,,,N
13490,software,_Vendor.Software_ID,,INTEGER,int,NOT NULL,Y,Vendor,Software_ID,Y,?,5,?,,,,,N
13500,software,_Task.Software_module,,VARCHAR(127),line,,,Task,Software_module,Y,?,0,?,,,,,N
13510,software,_Task.Task,N,VARCHAR(255),line,NOT NULL,Y,Task,Task,Y,?,0,?,,,,,N
13520,software,_Task.Sf_ID,,INTEGER,int,NOT NULL,,Task,Sf_ID,Y,?,4,?,,,,Y,N
13530,software,_Task.Entry_ID,,CHAR(12),code,NOT NULL,Y,Task,Entry_ID,Y,?,3,?,,,,,N
13540,software,_Task.Software_ID,,INTEGER,int,NOT NULL,Y,Task,Software_ID,Y,?,5,?,,,,,N
13550,software,_Software_citation.Citation_ID,,INTEGER,int,NOT NULL,Y,Software_citation,Citation_ID,Y,?,7,?,,,,,N
13560,software,_Software_citation.Citation_label,,VARCHAR(127),framecode,NOT NULL,,Software_citation,Citation_label,Y,?,8,?,,,,,N
13570,software,_Software_citation.Sf_ID,,INTEGER,int,NOT NULL,,Software_citation,Sf_ID,Y,?,4,?,,,,Y,N
13580,software,_Software_citation.Entry_ID,,CHAR(12),code,NOT NULL,Y,Software_citation,Entry_ID,Y,?,3,?,,,,,N
13590,software,_Software_citation.Software_ID,,INTEGER,int,NOT NULL,Y,Software_citation,Software_ID,Y,?,5,?,,,,,N
13600,method,_Method.Sf_category,,VARCHAR(127),code,NOT NULL,,Method,Sf_category,N,?,1,?,,,,,N
13610,method,_Method.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Method,Sf_framecode,N,?,2,?,,,,,N
13620,method,_Method.Entry_ID,,CHAR(12),code,NOT NULL,Y,Method,Entry_ID,N,?,3,?,,,,,N
13630,method,_Method.Sf_ID,,INTEGER,int,NOT NULL,,Method,Sf_ID,N,?,4,?,,,,Y,N
13640,method,_Method.ID,,INTEGER,int,NOT NULL,Y,Method,ID,N,?,5,?,,,,,N
13650,method,_Method.Name,,VARCHAR(127),line,,,Method,Name,N,?,0,?,,,,,N
13660,method,_Method.Derivation_type,,VARCHAR(127),line,NOT NULL,,Method,Derivation_type,N,?,0,?,,,,,N
13670,method,_Method.Details,,TEXT,text,,,Method,Details,N,?,0,?,,,,,N
13680,method,_Method.Computer_ID,,INTEGER,int,,,Method,Computer_ID,N,?,7,?,,,,,N
13690,method,_Method.Computer_label,,VARCHAR(127),framecode,,,Method,Computer_label,N,?,8,?,,,,,N
13700,method,_Method_file.ID,,INTEGER,int,NOT NULL,,Method_file,ID,Y,?,0,?,,,,,N
13710,method,_Method_file.Name,,VARCHAR(127),line,NOT NULL,Y,Method_file,Name,Y,?,0,?,,,,,N
13720,method,_Method_file.Text_format,,VARCHAR(127),line,,,Method_file,Text_format,Y,?,0,?,,,,,N
13730,method,_Method_file.Text,,TEXT,text,,,Method_file,Text,Y,?,0,?,,,,,N
13740,method,_Method_file.Sf_ID,,INTEGER,int,NOT NULL,,Method_file,Sf_ID,Y,?,4,?,,,,Y,N
13750,method,_Method_file.Entry_ID,,CHAR(12),code,NOT NULL,Y,Method_file,Entry_ID,Y,?,3,?,,,,,N
13760,method,_Method_file.Method_ID,,INTEGER,int,NOT NULL,Y,Method_file,Method_ID,Y,?,5,?,,,,,N
13770,method,_Method_param.File_name,,VARCHAR(127),line,NOT NULL,Y,Method_param,File_name,Y,?,0,?,,,,,N
13780,method,_Method_param.Text_format,,VARCHAR(127),line,,,Method_param,Text_format,Y,?,0,?,,,,,N
13790,method,_Method_param.Text,,TEXT,text,,,Method_param,Text,Y,?,0,?,,,,,N
13800,method,_Method_param.Sf_ID,,INTEGER,int,NOT NULL,,Method_param,Sf_ID,Y,?,4,?,,,,Y,N
13810,method,_Method_param.Entry_ID,,CHAR(12),code,NOT NULL,Y,Method_param,Entry_ID,Y,?,3,?,,,,,N
13820,method,_Method_param.Method_ID,,INTEGER,int,NOT NULL,Y,Method_param,Method_ID,Y,?,5,?,,,,,N
13830,method,_Method_citation.Citation_ID,,INTEGER,int,NOT NULL,Y,Method_citation,Citation_ID,Y,?,7,?,,,,,N
13840,method,_Method_citation.Citation_label,,VARCHAR(127),framecode,NOT NULL,,Method_citation,Citation_label,Y,?,8,?,,,,,N
13850,method,_Method_citation.Sf_ID,,INTEGER,int,NOT NULL,,Method_citation,Sf_ID,Y,?,4,?,,,,Y,N
13860,method,_Method_citation.Entry_ID,,CHAR(12),code,NOT NULL,Y,Method_citation,Entry_ID,Y,?,3,?,,,,,N
13870,method,_Method_citation.Method_ID,,INTEGER,int,NOT NULL,Y,Method_citation,Method_ID,Y,?,5,?,,,,,N
13880,Mass_spectrometer,_Mass_spec.Sf_category,,VARCHAR(127),code,NOT NULL,,Mass_spec,Sf_category,N,?,1,?,,,,,N
13890,Mass_spectrometer,_Mass_spec.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Mass_spec,Sf_framecode,N,?,2,?,,,,,N
13900,Mass_spectrometer,_Mass_spec.Entry_ID,,CHAR(12),code,NOT NULL,Y,Mass_spec,Entry_ID,N,?,3,?,,,,,N
13910,Mass_spectrometer,_Mass_spec.Sf_ID,,INTEGER,int,NOT NULL,,Mass_spec,Sf_ID,N,?,4,?,,,,Y,N
13920,Mass_spectrometer,_Mass_spec.ID,,INTEGER,int,NOT NULL,Y,Mass_spec,ID,N,?,5,?,,,,,N
13930,Mass_spectrometer,_Mass_spec.Name,,VARCHAR(127),line,,,Mass_spec,Name,N,?,0,?,,,,,N
13940,Mass_spectrometer,_Mass_spec.Type,N,VARCHAR(127),line,NOT NULL,,Mass_spec,Type,N,?,0,?,,,,,N
13950,Mass_spectrometer,_Mass_spec.Manufacturer,N,VARCHAR(127),line,NOT NULL,,Mass_spec,Manufacturer,N,?,0,?,,,,,N
13960,Mass_spectrometer,_Mass_spec.Model,,VARCHAR(127),line,NOT NULL,,Mass_spec,Model,N,?,0,?,,,,,N
13970,Mass_spectrometer,_Mass_spec.Serial_number,,VARCHAR(127),line,,,Mass_spec,Serial_number,N,?,0,?,,,,,N
13980,Mass_spectrometer,_Mass_spec.Details,,TEXT,text,,,Mass_spec,Details,N,?,0,?,,,,,N
13990,Mass_spectrometer,_Mass_spec_config.ID,,INTEGER,int,NOT NULL,Y,Mass_spec_config,ID,Y,?,0,?,,,,,N
14000,Mass_spectrometer,_Mass_spec_config.Ordinal,,INTEGER,int,NOT NULL,,Mass_spec_config,Ordinal,Y,?,0,?,,,,,N
14010,Mass_spectrometer,_Mass_spec_config.Component_type,N,VARCHAR(127),line,NOT NULL,,Mass_spec_config,Component_type,Y,?,0,?,,,,,N
14020,Mass_spectrometer,_Mass_spec_config.Component_name,,VARCHAR(127),line,,,Mass_spec_config,Component_name,Y,?,0,?,,,,,N
14030,Mass_spectrometer,_Mass_spec_config.Sf_ID,,INTEGER,int,NOT NULL,,Mass_spec_config,Sf_ID,Y,?,4,?,,,,Y,N
14040,Mass_spectrometer,_Mass_spec_config.Entry_ID,,CHAR(12),code,NOT NULL,Y,Mass_spec_config,Entry_ID,Y,?,3,?,,,,,N
14050,Mass_spectrometer,_Mass_spec_config.Mass_spec_ID,,INTEGER,int,NOT NULL,Y,Mass_spec_config,Mass_spec_ID,Y,?,5,?,,,,,N
14060,Mass_spectrometer,_Mass_spec_component_param.Mass_spec_config_ID,,INTEGER,int,NOT NULL,Y,Mass_spec_component_param,Mass_spec_config_ID,Y,?,0,?,,,,,N
14070,Mass_spectrometer,_Mass_spec_component_param.ID,,INTEGER,int,NOT NULL,Y,Mass_spec_component_param,ID,Y,?,0,?,,,,,N
14080,Mass_spectrometer,_Mass_spec_component_param.Name,,VARCHAR(127),line,NOT NULL,,Mass_spec_component_param,Name,Y,?,0,?,,,,,N
14090,Mass_spectrometer,_Mass_spec_component_param.Value,,VARCHAR(127),line,NOT NULL,,Mass_spec_component_param,Value,Y,?,0,?,,,,,N
14100,Mass_spectrometer,_Mass_spec_component_param.Sf_ID,,INTEGER,int,NOT NULL,,Mass_spec_component_param,Sf_ID,Y,?,4,?,,,,Y,N
14110,Mass_spectrometer,_Mass_spec_component_param.Entry_ID,,CHAR(12),code,NOT NULL,Y,Mass_spec_component_param,Entry_ID,Y,?,3,?,,,,,N
14120,Mass_spectrometer,_Mass_spec_component_param.Mass_spec_ID,,INTEGER,int,NOT NULL,Y,Mass_spec_component_param,Mass_spec_ID,Y,?,5,?,,,,,N
14130,Mass_spectrometer,_Mass_spec_software.Software_ID,,INTEGER,int,NOT NULL,Y,Mass_spec_software,Software_ID,Y,?,0,?,,,,,N
14140,Mass_spectrometer,_Mass_spec_software.Software_label,,VARCHAR(127),framecode,NOT NULL,,Mass_spec_software,Software_label,Y,?,0,?,,,,,N
14150,Mass_spectrometer,_Mass_spec_software.Sf_ID,,INTEGER,int,NOT NULL,,Mass_spec_software,Sf_ID,Y,?,4,?,,,,Y,N
14160,Mass_spectrometer,_Mass_spec_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,Mass_spec_software,Entry_ID,Y,?,3,?,,,,,N
14170,Mass_spectrometer,_Mass_spec_software.Mass_spec_ID,,INTEGER,int,NOT NULL,Y,Mass_spec_software,Mass_spec_ID,Y,?,5,?,,,,,N
14180,Mass_spectrometer,_Mass_spec_citation.Citation_ID,,INTEGER,int,NOT NULL,Y,Mass_spec_citation,Citation_ID,Y,?,7,?,,,,,N
14190,Mass_spectrometer,_Mass_spec_citation.Citation_label,,VARCHAR(127),framecode,NOT NULL,,Mass_spec_citation,Citation_label,Y,?,8,?,,,,,N
14200,Mass_spectrometer,_Mass_spec_citation.Sf_ID,,INTEGER,int,NOT NULL,,Mass_spec_citation,Sf_ID,Y,?,4,?,,,,Y,N
14210,Mass_spectrometer,_Mass_spec_citation.Entry_ID,,CHAR(12),code,NOT NULL,Y,Mass_spec_citation,Entry_ID,Y,?,3,?,,,,,N
14220,Mass_spectrometer,_Mass_spec_citation.Mass_spec_ID,,INTEGER,int,NOT NULL,Y,Mass_spec_citation,Mass_spec_ID,Y,?,5,?,,,,,N
14230,Mass_spectrometer_list,_Mass_spectrometer_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Mass_spectrometer_list,Sf_category,N,?,1,?,,,,,N
14240,Mass_spectrometer_list,_Mass_spectrometer_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Mass_spectrometer_list,Sf_framecode,N,?,2,?,,,,,N
14250,Mass_spectrometer_list,_Mass_spectrometer_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Mass_spectrometer_list,Entry_ID,N,?,3,?,,,,,N
14260,Mass_spectrometer_list,_Mass_spectrometer_list.Sf_ID,,INTEGER,int,NOT NULL,,Mass_spectrometer_list,Sf_ID,N,?,4,?,,,,Y,N
14270,Mass_spectrometer_list,_Mass_spectrometer_list.ID,,INTEGER,int,NOT NULL,,Mass_spectrometer_list,ID,N,?,5,?,,,,,N
14280,Mass_spectrometer_list,_Mass_spectrometer_list.Name,,VARCHAR(127),line,,,Mass_spectrometer_list,Name,N,?,0,?,,,,,N
14290,Mass_spectrometer_list,_Mass_spectrometer_view.ID,,INTEGER,int,NOT NULL,Y,Mass_spectrometer_view,ID,Y,?,6,?,,,,,N
14300,Mass_spectrometer_list,_Mass_spectrometer_view.Name,,VARCHAR(31),line,,,Mass_spectrometer_view,Name,Y,?,0,?,,,,,N
14310,Mass_spectrometer_list,_Mass_spectrometer_view.Manufacturer,N,VARCHAR(127),line,NOT NULL,,Mass_spectrometer_view,Manufacturer,Y,?,0,?,,,,,N
14320,Mass_spectrometer_list,_Mass_spectrometer_view.Model,,VARCHAR(127),line,NOT NULL,,Mass_spectrometer_view,Model,Y,?,0,?,,,,,N
14330,Mass_spectrometer_list,_Mass_spectrometer_view.Type,N,VARCHAR(127),line,NOT NULL,,Mass_spectrometer_view,Type,Y,?,0,?,,,,,N
14340,Mass_spectrometer_list,_Mass_spectrometer_view.Fragmentation_method,N,VARCHAR(127),line,NOT NULL,,Mass_spectrometer_view,Fragmentation_method,Y,?,0,?,,,,,N
14350,Mass_spectrometer_list,_Mass_spectrometer_view.Ionization_method,,VARCHAR(127),line,,,Mass_spectrometer_view,Ionization_method,Y,?,0,?,,,,,N
14360,Mass_spectrometer_list,_Mass_spectrometer_view.Spectrum_type,,VARCHAR(127),line,,,Mass_spectrometer_view,Spectrum_type,Y,?,0,?,,,,,N
14370,Mass_spectrometer_list,_Mass_spectrometer_view.Serial_number,,VARCHAR(127),line,,,Mass_spectrometer_view,Serial_number,Y,?,0,?,,,,,N
14380,Mass_spectrometer_list,_Mass_spectrometer_view.Details,,TEXT,text,,,Mass_spectrometer_view,Details,Y,?,0,?,,,,,N
14390,Mass_spectrometer_list,_Mass_spectrometer_view.Citation_ID,,INTEGER,int,,,Mass_spectrometer_view,Citation_ID,Y,?,7,?,,,,,N
14400,Mass_spectrometer_list,_Mass_spectrometer_view.Citation_label,,VARCHAR(127),framecode,,,Mass_spectrometer_view,Citation_label,Y,?,8,?,,,,,N
14410,Mass_spectrometer_list,_Mass_spectrometer_view.Sf_ID,,INTEGER,int,NOT NULL,,Mass_spectrometer_view,Sf_ID,Y,?,4,?,,,,Y,N
14420,Mass_spectrometer_list,_Mass_spectrometer_view.Entry_ID,,CHAR(12),code,NOT NULL,Y,Mass_spectrometer_view,Entry_ID,Y,?,3,?,,,,,N
14430,Mass_spectrometer_list,_Mass_spectrometer_view.Mass_spectrometer_list_ID,,INTEGER,int,NOT NULL,Y,Mass_spectrometer_view,Mass_spectrometer_list_ID,Y,?,5,?,,,,,N
14440,Mass_spec_ref_compd,_Mass_spec_ref_compd_set.Sf_category,,VARCHAR(127),code,,,Mass_spec_ref_compd_set,Sf_category,N,?,1,?,,,,,N
14450,Mass_spec_ref_compd,_Mass_spec_ref_compd_set.Sf_framecode,,VARCHAR(127),framecode,,,Mass_spec_ref_compd_set,Sf_framecode,N,?,2,?,,,,,N
14460,Mass_spec_ref_compd,_Mass_spec_ref_compd_set.Entry_ID,,CHAR(12),code,NOT NULL,Y,Mass_spec_ref_compd_set,Entry_ID,N,?,3,?,,,,,N
14470,Mass_spec_ref_compd,_Mass_spec_ref_compd_set.Sf_ID,,INTEGER,int,,,Mass_spec_ref_compd_set,Sf_ID,N,?,4,?,,,,Y,N
14480,Mass_spec_ref_compd,_Mass_spec_ref_compd_set.ID,,INTEGER,int,NOT NULL,Y,Mass_spec_ref_compd_set,ID,N,?,5,?,,,,,N
14490,Mass_spec_ref_compd,_Mass_spec_ref_compd_set.Name,,VARCHAR(127),line,,,Mass_spec_ref_compd_set,Name,N,?,0,?,,,,,N
14500,Mass_spec_ref_compd,_Mass_spec_ref_compd_set.Details,,TEXT,text,,,Mass_spec_ref_compd_set,Details,N,?,0,?,,,,,N
14510,Mass_spec_ref_compd,_Mass_spec_ref_compd.ID,,INTEGER,int,NOT NULL,Y,Mass_spec_ref_compd,ID,Y,?,0,?,,,,,N
14520,Mass_spec_ref_compd,_Mass_spec_ref_compd.Name,,VARCHAR(127),line,NOT NULL,,Mass_spec_ref_compd,Name,Y,?,0,?,,,,,N
14530,Mass_spec_ref_compd,_Mass_spec_ref_compd.Mono_isotopic_mass,,FLOAT,float,,,Mass_spec_ref_compd,Mono_isotopic_mass,Y,?,0,?,,,,,N
14540,Mass_spec_ref_compd,_Mass_spec_ref_compd.Sf_ID,,INTEGER,int,,,Mass_spec_ref_compd,Sf_ID,Y,?,4,?,,,,Y,N
14550,Mass_spec_ref_compd,_Mass_spec_ref_compd.Entry_ID,,CHAR(12),code,NOT NULL,Y,Mass_spec_ref_compd,Entry_ID,Y,?,3,?,,,,,N
14560,Mass_spec_ref_compd,_Mass_spec_ref_compd.Mass_spec_ref_compd_set_ID,,INTEGER,int,NOT NULL,Y,Mass_spec_ref_compd,Mass_spec_ref_compd_set_ID,Y,?,5,?,,,,,N
14570,chromatographic_system,_Chromatographic_system.Sf_category,,VARCHAR(127),code,NOT NULL,,Chromatographic_system,Sf_category,N,?,1,?,,,,,N
14580,chromatographic_system,_Chromatographic_system.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Chromatographic_system,Sf_framecode,N,?,2,?,,,,,N
14590,chromatographic_system,_Chromatographic_system.Entry_ID,,CHAR(12),code,NOT NULL,Y,Chromatographic_system,Entry_ID,N,?,3,?,,,,,N
14600,chromatographic_system,_Chromatographic_system.Sf_ID,,INTEGER,int,NOT NULL,,Chromatographic_system,Sf_ID,N,?,4,?,,,,Y,N
14610,chromatographic_system,_Chromatographic_system.ID,,INTEGER,int,NOT NULL,Y,Chromatographic_system,ID,N,?,5,?,,,,,N
14620,chromatographic_system,_Chromatographic_system.Name,,VARCHAR(127),line,,,Chromatographic_system,Name,N,?,0,?,,,,,N
14630,chromatographic_system,_Chromatographic_system.Type,,VARCHAR(127),line,,,Chromatographic_system,Type,N,?,0,?,,,,,N
14640,chromatographic_system,_Chromatographic_system.Pump_manufacturer,,VARCHAR(127),line,NOT NULL,,Chromatographic_system,Pump_manufacturer,N,?,0,?,,,,,N
14650,chromatographic_system,_Chromatographic_system.Pump_model,,VARCHAR(127),line,NOT NULL,,Chromatographic_system,Pump_model,N,?,0,?,,,,,N
14660,chromatographic_system,_Chromatographic_system.Pump_serial_number,,VARCHAR(127),line,,,Chromatographic_system,Pump_serial_number,N,?,0,?,,,,,N
14670,chromatographic_system,_Chromatographic_system.Autosampler_manufacturer,,VARCHAR(127),line,,,Chromatographic_system,Autosampler_manufacturer,N,?,0,?,,,,,N
14680,chromatographic_system,_Chromatographic_system.Autosampler_model,,VARCHAR(127),line,,,Chromatographic_system,Autosampler_model,N,?,0,?,,,,,N
14690,chromatographic_system,_Chromatographic_system.Autosampler_serial_number,,VARCHAR(127),line,,,Chromatographic_system,Autosampler_serial_number,N,?,0,?,,,,,N
14700,chromatographic_system,_Chromatographic_system.Col_compartment_manufacturer,,VARCHAR(127),line,,,Chromatographic_system,Col_compartment_manufacturer,N,?,0,?,,,,,N
14710,chromatographic_system,_Chromatographic_system.Col_compartment_model,,VARCHAR(127),line,,,Chromatographic_system,Col_compartment_model,N,?,0,?,,,,,N
14720,chromatographic_system,_Chromatographic_system.Col_compartment_serial_number,,VARCHAR(127),line,,,Chromatographic_system,Col_compartment_serial_number,N,?,0,?,,,,,N
14730,chromatographic_system,_Chromatographic_system.Details,,VARCHAR(127),line,,,Chromatographic_system,Details,N,?,0,?,,,,,N
14740,chromatographic_column,_Chromatographic_column.Sf_category,,VARCHAR(127),code,NOT NULL,,Chromatographic_column,Sf_category,N,?,1,?,,,,,N
14750,chromatographic_column,_Chromatographic_column.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Chromatographic_column,Sf_framecode,N,?,2,?,,,,,N
14760,chromatographic_column,_Chromatographic_column.Entry_ID,,CHAR(12),code,NOT NULL,Y,Chromatographic_column,Entry_ID,N,?,3,?,,,,,N
14770,chromatographic_column,_Chromatographic_column.Sf_ID,,INTEGER,int,NOT NULL,,Chromatographic_column,Sf_ID,N,?,4,?,,,,Y,N
14780,chromatographic_column,_Chromatographic_column.ID,,INTEGER,int,NOT NULL,Y,Chromatographic_column,ID,N,?,5,?,,,,,N
14790,chromatographic_column,_Chromatographic_column.Name,,VARCHAR(127),line,,,Chromatographic_column,Name,N,?,0,?,,,,,N
14800,chromatographic_column,_Chromatographic_column.Vendor,,VARCHAR(127),line,,,Chromatographic_column,Vendor,N,?,0,?,,,,,N
14810,chromatographic_column,_Chromatographic_column.Type,,VARCHAR(127),line,,,Chromatographic_column,Type,N,?,0,?,,,,,N
14820,chromatographic_column,_Chromatographic_column.Packing_material,,VARCHAR(127),line,,,Chromatographic_column,Packing_material,N,?,0,?,,,,,N
14830,chromatographic_column,_Chromatographic_column.Packing_material_pore_size,,FLOAT,float,,,Chromatographic_column,Packing_material_pore_size,N,?,0,?,,,,,N
14840,chromatographic_column,_Chromatographic_column.Width,,FLOAT,float,,,Chromatographic_column,Width,N,?,0,?,,,,,N
14850,chromatographic_column,_Chromatographic_column.Length,,FLOAT,float,,,Chromatographic_column,Length,N,?,0,?,,,,,N
14860,fluorescence_instrument,_Fluorescence_instrument.Sf_category,,VARCHAR(127),code,NOT NULL,,Fluorescence_instrument,Sf_category,N,?,1,?,,,,,N
14870,fluorescence_instrument,_Fluorescence_instrument.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Fluorescence_instrument,Sf_framecode,N,?,2,?,,,,,N
14880,fluorescence_instrument,_Fluorescence_instrument.Entry_ID,,CHAR(12),code,NOT NULL,Y,Fluorescence_instrument,Entry_ID,N,?,3,?,,,,,N
14890,fluorescence_instrument,_Fluorescence_instrument.Sf_ID,,INTEGER,int,NOT NULL,,Fluorescence_instrument,Sf_ID,N,?,4,?,,,,Y,N
14900,fluorescence_instrument,_Fluorescence_instrument.ID,,INTEGER,int,NOT NULL,Y,Fluorescence_instrument,ID,N,?,5,?,,,,,N
14910,fluorescence_instrument,_Fluorescence_instrument.Name,,VARCHAR(127),line,,,Fluorescence_instrument,Name,N,?,0,?,,,,,N
14920,fluorescence_instrument,_Fluorescence_instrument.Details,,TEXT,text,,,Fluorescence_instrument,Details,N,?,0,?,,,,,N
14930,fluorescence_instrument,_Fluorescence_instrument.Type,,VARCHAR(127),line,,,Fluorescence_instrument,Type,N,?,0,?,,,,,N
14940,fluorescence_instrument,_Fluorescence_instrument.Manufacturer,,VARCHAR(127),line,NOT NULL,,Fluorescence_instrument,Manufacturer,N,?,0,?,,,,,N
14950,fluorescence_instrument,_Fluorescence_instrument.Model,,VARCHAR(127),line,NOT NULL,,Fluorescence_instrument,Model,N,?,0,?,,,,,N
14960,fluorescence_instrument,_Fluorescence_instrument.Serial_number,,VARCHAR(127),line,,,Fluorescence_instrument,Serial_number,N,?,0,?,,,,,N
14970,EMR_instrument,_EMR_instrument.Sf_category,,VARCHAR(127),code,NOT NULL,,EMR_instrument,Sf_category,N,?,1,?,,,,,N
14980,EMR_instrument,_EMR_instrument.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,EMR_instrument,Sf_framecode,N,?,2,?,,,,,N
14990,EMR_instrument,_EMR_instrument.Entry_ID,,CHAR(12),code,NOT NULL,Y,EMR_instrument,Entry_ID,N,?,3,?,,,,,N
15000,EMR_instrument,_EMR_instrument.Sf_ID,,INTEGER,int,NOT NULL,,EMR_instrument,Sf_ID,N,?,4,?,,,,Y,N
15010,EMR_instrument,_EMR_instrument.ID,,INTEGER,int,NOT NULL,Y,EMR_instrument,ID,N,?,5,?,,,,,N
15020,EMR_instrument,_EMR_instrument.Name,,VARCHAR(127),line,,,EMR_instrument,Name,N,?,0,?,,,,,N
15030,EMR_instrument,_EMR_instrument.Details,,TEXT,text,,,EMR_instrument,Details,N,?,0,?,,,,,N
15040,EMR_instrument,_EMR_instrument.Type,,VARCHAR(127),line,,,EMR_instrument,Type,N,?,0,?,,,,,N
15050,EMR_instrument,_EMR_instrument.Manufacturer,,VARCHAR(127),line,NOT NULL,,EMR_instrument,Manufacturer,N,?,0,?,,,,,N
15060,EMR_instrument,_EMR_instrument.Model,,VARCHAR(127),line,NOT NULL,,EMR_instrument,Model,N,?,0,?,,,,,N
15070,EMR_instrument,_EMR_instrument.Serial_number,,VARCHAR(127),line,,,EMR_instrument,Serial_number,N,?,0,?,,,,,N
15080,Xray_instrument,_Xray_instrument.Sf_category,,VARCHAR(127),code,NOT NULL,,Xray_instrument,Sf_category,N,?,1,?,,,,,N
15090,Xray_instrument,_Xray_instrument.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Xray_instrument,Sf_framecode,N,?,2,?,,,,,N
15100,Xray_instrument,_Xray_instrument.Entry_ID,,CHAR(12),code,NOT NULL,Y,Xray_instrument,Entry_ID,N,?,3,?,,,,,N
15110,Xray_instrument,_Xray_instrument.Sf_ID,,INTEGER,int,NOT NULL,,Xray_instrument,Sf_ID,N,?,4,?,,,,Y,N
15120,Xray_instrument,_Xray_instrument.ID,,INTEGER,int,NOT NULL,Y,Xray_instrument,ID,N,?,5,?,,,,,N
15130,Xray_instrument,_Xray_instrument.Details,,TEXT,text,,,Xray_instrument,Details,N,?,0,?,,,,,N
15140,Xray_instrument,_Xray_instrument.Location,,VARCHAR(127),line,,,Xray_instrument,Location,N,?,0,?,,,,,N
15150,Xray_instrument,_Xray_instrument.Type,,VARCHAR(127),line,,,Xray_instrument,Type,N,?,0,?,,,,,N
15160,Xray_instrument,_Xray_instrument.Manufacturer,,VARCHAR(127),line,NOT NULL,,Xray_instrument,Manufacturer,N,?,0,?,,,,,N
15170,Xray_instrument,_Xray_instrument.Model,,VARCHAR(127),line,NOT NULL,,Xray_instrument,Model,N,?,0,?,,,,,N
15180,Xray_instrument,_Xray_instrument.Serial_number,,VARCHAR(127),line,,,Xray_instrument,Serial_number,N,?,0,?,,,,,N
15190,Xray_instrument,_Xray_instrument.Detector_type,,VARCHAR(127),line,,,Xray_instrument,Detector_type,N,?,0,?,,,,,N
15200,Xray_instrument,_Xray_instrument.Source,,VARCHAR(127),line,,,Xray_instrument,Source,N,?,0,?,,,,,N
15210,Xray_instrument,_Xray_instrument.Wavelength,,FLOAT,float,,,Xray_instrument,Wavelength,N,?,0,?,,,,,N
15220,Xray_instrument,_Xray_instrument.SAXS_detector_sample_distance,,FLOAT,float,,,Xray_instrument,SAXS_detector_sample_distance,N,?,0,?,,,,,N
15230,Xray_instrument,_Xray_instrument.WAXS_detector_sample_distance,,FLOAT,float,,,Xray_instrument,WAXS_detector_sample_distance,N,?,0,?,,,,,N
15240,NMR_spectrometer,_NMR_spectrometer.Sf_category,,VARCHAR(127),code,NOT NULL,,NMR_spectrometer,Sf_category,N,?,1,?,,,,,N
15250,NMR_spectrometer,_NMR_spectrometer.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,NMR_spectrometer,Sf_framecode,N,?,2,?,,,,,N
15260,NMR_spectrometer,_NMR_spectrometer.Entry_ID,,CHAR(12),code,NOT NULL,Y,NMR_spectrometer,Entry_ID,N,?,3,?,,,,,N
15270,NMR_spectrometer,_NMR_spectrometer.Sf_ID,,INTEGER,int,NOT NULL,,NMR_spectrometer,Sf_ID,N,?,4,?,,,,Y,N
