dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn,NonPublic,TagDelete
19800,assigned_chemical_shifts,_Ambiguous_atom_chem_shift.Atom_chem_shift_ID,,INTEGER,int,NOT NULL,Y,Ambiguous_atom_chem_shift,Atom_chem_shift_ID,Y,?,0,?,,,,,N
19810,assigned_chemical_shifts,_Ambiguous_atom_chem_shift.Sf_ID,,INTEGER,int,NOT NULL,,Ambiguous_atom_chem_shift,Sf_ID,Y,?,4,?,,,,Y,N
19820,assigned_chemical_shifts,_Ambiguous_atom_chem_shift.Entry_ID,,CHAR(12),code,NOT NULL,Y,Ambiguous_atom_chem_shift,Entry_ID,Y,?,3,?,,,,,N
19830,assigned_chemical_shifts,_Ambiguous_atom_chem_shift.Assigned_chem_shift_list_ID,,INTEGER,int,NOT NULL,Y,Ambiguous_atom_chem_shift,Assigned_chem_shift_list_ID,Y,?,5,?,,,,,N
19840,chem_shifts_calc_type,_Chem_shifts_calc_type.Sf_category,,VARCHAR(127),code,NOT NULL,,Chem_shifts_calc_type,Sf_category,N,?,1,?,,,,,N
19850,chem_shifts_calc_type,_Chem_shifts_calc_type.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Chem_shifts_calc_type,Sf_framecode,N,?,2,?,,,,,N
19860,chem_shifts_calc_type,_Chem_shifts_calc_type.Entry_ID,,CHAR(12),code,NOT NULL,Y,Chem_shifts_calc_type,Entry_ID,N,?,3,?,,,,,N
19870,chem_shifts_calc_type,_Chem_shifts_calc_type.Sf_ID,,INTEGER,int,NOT NULL,,Chem_shifts_calc_type,Sf_ID,N,?,4,?,,,,Y,N
19880,chem_shifts_calc_type,_Chem_shifts_calc_type.ID,,INTEGER,int,NOT NULL,Y,Chem_shifts_calc_type,ID,N,?,5,?,,,,,N
19890,chem_shifts_calc_type,_Chem_shifts_calc_type.Name,,VARCHAR(127),line,,,Chem_shifts_calc_type,Name,N,?,0,?,,,,,N
19900,chem_shifts_calc_type,_Chem_shifts_calc_type.Calculation_level,N,VARCHAR(127),line,,,Chem_shifts_calc_type,Calculation_level,N,?,0,?,,,,,N
19910,chem_shifts_calc_type,_Chem_shifts_calc_type.Quantum_mechanical_method,N,VARCHAR(127),line,,,Chem_shifts_calc_type,Quantum_mechanical_method,N,?,0,?,,,,,N
19920,chem_shifts_calc_type,_Chem_shifts_calc_type.Quantum_mechanical_theory_level,N,VARCHAR(127),line,,,Chem_shifts_calc_type,Quantum_mechanical_theory_level,N,?,0,?,,,,,N
19930,chem_shifts_calc_type,_Chem_shifts_calc_type.Quantum_mechanical_basis_set,,VARCHAR(31),line,,,Chem_shifts_calc_type,Quantum_mechanical_basis_set,N,?,0,?,,,,,N
19940,chem_shifts_calc_type,_Chem_shifts_calc_type.Chem_shift_nucleus,N,VARCHAR(127),line,,,Chem_shifts_calc_type,Chem_shift_nucleus,N,?,0,?,,,,,N
19950,chem_shifts_calc_type,_Chem_shifts_calc_type.Modeled_sample_cond_list_ID,,INTEGER,int,NOT NULL,,Chem_shifts_calc_type,Modeled_sample_cond_list_ID,N,?,7,?,,,,,N
19960,chem_shifts_calc_type,_Chem_shifts_calc_type.Modeled_sample_cond_list_label,,VARCHAR(127),framecode,,,Chem_shifts_calc_type,Modeled_sample_cond_list_label,N,?,8,?,,,,,N
19970,chem_shifts_calc_type,_Chem_shifts_calc_type.Chem_shift_reference_ID,,INTEGER,int,NOT NULL,,Chem_shifts_calc_type,Chem_shift_reference_ID,N,?,7,?,,,,,N
19980,chem_shifts_calc_type,_Chem_shifts_calc_type.Chem_shift_reference_label,,VARCHAR(127),framecode,,,Chem_shifts_calc_type,Chem_shift_reference_label,N,?,8,?,,,,,N
19990,chem_shifts_calc_type,_Chem_shifts_calc_type.Details,,TEXT,text,,,Chem_shifts_calc_type,Details,N,?,0,?,,,,,N
20000,chem_shifts_calc_type,_Chem_shifts_calc_software.Software_ID,,INTEGER,int,NOT NULL,Y,Chem_shifts_calc_software,Software_ID,Y,?,7,?,,,,,N
20010,chem_shifts_calc_type,_Chem_shifts_calc_software.Software_label,,VARCHAR(127),framecode,NOT NULL,,Chem_shifts_calc_software,Software_label,Y,?,8,?,,,,,N
20020,chem_shifts_calc_type,_Chem_shifts_calc_software.Method_ID,,INTEGER,int,,,Chem_shifts_calc_software,Method_ID,Y,?,7,?,,,,,N
20030,chem_shifts_calc_type,_Chem_shifts_calc_software.Method_label,,VARCHAR(127),framecode,,,Chem_shifts_calc_software,Method_label,Y,?,8,?,,,,,N
20040,chem_shifts_calc_type,_Chem_shifts_calc_software.Sf_ID,,INTEGER,int,NOT NULL,,Chem_shifts_calc_software,Sf_ID,Y,?,4,?,,,,Y,N
20050,chem_shifts_calc_type,_Chem_shifts_calc_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,Chem_shifts_calc_software,Entry_ID,Y,?,3,?,,,,,N
20060,chem_shifts_calc_type,_Chem_shifts_calc_software.Chem_shifts_calc_type_ID,,INTEGER,int,NOT NULL,Y,Chem_shifts_calc_software,Chem_shifts_calc_type_ID,Y,?,5,?,,,,,N
20070,theoretical_chem_shifts,_Theoretical_chem_shift_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Theoretical_chem_shift_list,Sf_category,N,?,1,?,,,,,N
20080,theoretical_chem_shifts,_Theoretical_chem_shift_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Theoretical_chem_shift_list,Sf_framecode,N,theoretical_chem_shift_list_1,2,?,,,,,N
20090,theoretical_chem_shifts,_Theoretical_chem_shift_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Theoretical_chem_shift_list,Entry_ID,N,?,3,?,,,,,N
20100,theoretical_chem_shifts,_Theoretical_chem_shift_list.Sf_ID,,INTEGER,int,NOT NULL,,Theoretical_chem_shift_list,Sf_ID,N,?,4,?,,,,Y,N
20110,theoretical_chem_shifts,_Theoretical_chem_shift_list.ID,,INTEGER,int,NOT NULL,Y,Theoretical_chem_shift_list,ID,N,?,5,?,,,,,N
20120,theoretical_chem_shifts,_Theoretical_chem_shift_list.Name,,VARCHAR(127),line,,,Theoretical_chem_shift_list,Name,N,?,0,?,,,,,N
20130,theoretical_chem_shifts,_Theoretical_chem_shift_list.Data_file_name,,VARCHAR(127),line,,,Theoretical_chem_shift_list,Data_file_name,N,?,0,?,,,,Y,N
20140,theoretical_chem_shifts,_Theoretical_chem_shift_list.Chem_shifts_calc_type_ID,,INTEGER,int,NOT NULL,,Theoretical_chem_shift_list,Chem_shifts_calc_type_ID,N,?,7,?,,,,,N
20150,theoretical_chem_shifts,_Theoretical_chem_shift_list.Chem_shifts_calc_type_label,,VARCHAR(127),framecode,,,Theoretical_chem_shift_list,Chem_shifts_calc_type_label,N,?,8,?,,,,,N
20160,theoretical_chem_shifts,_Theoretical_chem_shift_list.Model_atomic_coordinates_ID,,INTEGER,int,NOT NULL,,Theoretical_chem_shift_list,Model_atomic_coordinates_ID,N,?,7,?,,,,,N
20170,theoretical_chem_shifts,_Theoretical_chem_shift_list.Model_atomic_coordinates_label,,VARCHAR(127),framecode,,,Theoretical_chem_shift_list,Model_atomic_coordinates_label,N,?,8,?,,,,,N
20180,theoretical_chem_shifts,_Theoretical_chem_shift_list.Tensor_list_ID,,INTEGER,int,NOT NULL,,Theoretical_chem_shift_list,Tensor_list_ID,N,?,7,?,,,,,N
20190,theoretical_chem_shifts,_Theoretical_chem_shift_list.Tensor_list_label,,VARCHAR(127),framecode,,,Theoretical_chem_shift_list,Tensor_list_label,N,?,8,?,,,,,N
20200,theoretical_chem_shifts,_Theoretical_chem_shift_list.Fermi_contact_spin_density_units,,VARCHAR(31),code,,,Theoretical_chem_shift_list,Fermi_contact_spin_density_units,N,?,0,?,,,,,N
20210,theoretical_chem_shifts,_Theoretical_chem_shift_list.Chem_shift_1H_err,,FLOAT,float,,,Theoretical_chem_shift_list,Chem_shift_1H_err,N,?,0,?,,,,,N
20220,theoretical_chem_shifts,_Theoretical_chem_shift_list.Chem_shift_2H_err,,FLOAT,float,,,Theoretical_chem_shift_list,Chem_shift_2H_err,N,?,0,?,,,,,N
20230,theoretical_chem_shifts,_Theoretical_chem_shift_list.Chem_shift_13C_err,,FLOAT,float,,,Theoretical_chem_shift_list,Chem_shift_13C_err,N,?,0,?,,,,,N
20240,theoretical_chem_shifts,_Theoretical_chem_shift_list.Chem_shift_15N_err,,FLOAT,float,,,Theoretical_chem_shift_list,Chem_shift_15N_err,N,?,0,?,,,,,N
20250,theoretical_chem_shifts,_Theoretical_chem_shift_list.Chem_shift_19F_err,,FLOAT,float,,,Theoretical_chem_shift_list,Chem_shift_19F_err,N,?,0,?,,,,,N
20260,theoretical_chem_shifts,_Theoretical_chem_shift_list.Chem_shift_31P_err,,FLOAT,float,,,Theoretical_chem_shift_list,Chem_shift_31P_err,N,?,0,?,,,,,N
20270,theoretical_chem_shifts,_Theoretical_chem_shift_list.Details,,TEXT,text,,,Theoretical_chem_shift_list,Details,N,?,0,?,,,,,N
20280,theoretical_chem_shifts,_Theoretical_chem_shift_list.Text_data_format,,VARCHAR(127),line,,,Theoretical_chem_shift_list,Text_data_format,N,?,0,?,,,,,N
20290,theoretical_chem_shifts,_Theoretical_chem_shift_list.Text_data,,TEXT,text,,,Theoretical_chem_shift_list,Text_data,N,?,0,?,,,,,N
20300,theoretical_chem_shifts,_Theoretical_chem_shift.ID,,INTEGER,int,NOT NULL,Y,Theoretical_chem_shift,ID,Y,?,0,theoretical chemical shifts,,,,,N
20310,theoretical_chem_shifts,_Theoretical_chem_shift.Assembly_atom_ID,,INTEGER,int,,,Theoretical_chem_shift,Assembly_atom_ID,Y,?,0,?,,,,,N
20320,theoretical_chem_shifts,_Theoretical_chem_shift.Entity_assembly_ID,,INTEGER,int,NOT NULL,,Theoretical_chem_shift,Entity_assembly_ID,Y,?,0,?,,,,,N
20330,theoretical_chem_shifts,_Theoretical_chem_shift.Entity_ID,,INTEGER,int,NOT NULL,,Theoretical_chem_shift,Entity_ID,Y,?,0,?,,,,,N
20340,theoretical_chem_shifts,_Theoretical_chem_shift.Comp_index_ID,,INTEGER,int,NOT NULL,,Theoretical_chem_shift,Comp_index_ID,Y,?,0,?,,,,,N
20350,theoretical_chem_shifts,_Theoretical_chem_shift.Seq_ID,,INTEGER,int,,,Theoretical_chem_shift,Seq_ID,Y,?,0,?,,,,,N
20360,theoretical_chem_shifts,_Theoretical_chem_shift.Comp_ID,,CHAR(12),code,NOT NULL,,Theoretical_chem_shift,Comp_ID,Y,?,0,?,,,,,N
20370,theoretical_chem_shifts,_Theoretical_chem_shift.Atom_ID,,CHAR(12),atcode,NOT NULL,,Theoretical_chem_shift,Atom_ID,Y,?,0,?,,,,,N
20380,theoretical_chem_shifts,_Theoretical_chem_shift.Atom_type,,VARCHAR(15),code,NOT NULL,,Theoretical_chem_shift,Atom_type,Y,?,0,?,,,,,N
20390,theoretical_chem_shifts,_Theoretical_chem_shift.Atom_isotope_number,,INTEGER,int,,,Theoretical_chem_shift,Atom_isotope_number,Y,?,0,?,,,,,N
20400,theoretical_chem_shifts,_Theoretical_chem_shift.Fermi_contact_spin_density,,FLOAT,float,,,Theoretical_chem_shift,Fermi_contact_spin_density,Y,?,0,?,,,,,N
20410,theoretical_chem_shifts,_Theoretical_chem_shift.Val,,FLOAT,float,NOT NULL,,Theoretical_chem_shift,Val,Y,?,0,?,,,,,N
20420,theoretical_chem_shifts,_Theoretical_chem_shift.Val_err,,FLOAT,float,,,Theoretical_chem_shift,Val_err,Y,?,0,?,,,,,N
20430,theoretical_chem_shifts,_Theoretical_chem_shift.Auth_entity_assembly_ID,,VARCHAR(15),code,,,Theoretical_chem_shift,Auth_entity_assembly_ID,Y,?,0,?,,,,,N
20440,theoretical_chem_shifts,_Theoretical_chem_shift.Auth_asym_ID,,VARCHAR(15),code,,,Theoretical_chem_shift,Auth_asym_ID,Y,?,0,?,,,,,N
20450,theoretical_chem_shifts,_Theoretical_chem_shift.Auth_seq_ID,,VARCHAR(15),code,,,Theoretical_chem_shift,Auth_seq_ID,Y,?,0,?,,,,,N
20460,theoretical_chem_shifts,_Theoretical_chem_shift.Auth_comp_ID,,VARCHAR(15),code,,,Theoretical_chem_shift,Auth_comp_ID,Y,?,0,?,,,,,N
20470,theoretical_chem_shifts,_Theoretical_chem_shift.Auth_atom_ID,,VARCHAR(15),code,,,Theoretical_chem_shift,Auth_atom_ID,Y,?,0,?,,,,,N
20480,theoretical_chem_shifts,_Theoretical_chem_shift.Sf_ID,,INTEGER,int,NOT NULL,,Theoretical_chem_shift,Sf_ID,Y,?,4,?,,,,Y,N
20490,theoretical_chem_shifts,_Theoretical_chem_shift.Entry_ID,,CHAR(12),code,NOT NULL,Y,Theoretical_chem_shift,Entry_ID,Y,?,3,?,,,,,N
20500,theoretical_chem_shifts,_Theoretical_chem_shift.Theoretical_chem_shift_list_ID,,INTEGER,int,NOT NULL,Y,Theoretical_chem_shift,Theoretical_chem_shift_list_ID,Y,?,5,?,,,,,N
20510,coupling_constants,_Coupling_constant_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Coupling_constant_list,Sf_category,N,?,1,?,,,,,N
20520,coupling_constants,_Coupling_constant_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Coupling_constant_list,Sf_framecode,N,coupling_constant_list_1,2,?,,,,,N
20530,coupling_constants,_Coupling_constant_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Coupling_constant_list,Entry_ID,N,?,3,?,,,,,N
20540,coupling_constants,_Coupling_constant_list.Sf_ID,,INTEGER,int,NOT NULL,,Coupling_constant_list,Sf_ID,N,?,4,?,,,,Y,N
20550,coupling_constants,_Coupling_constant_list.ID,,INTEGER,int,NOT NULL,Y,Coupling_constant_list,ID,N,?,5,?,,,,,N
20560,coupling_constants,_Coupling_constant_list.Name,,VARCHAR(127),line,,,Coupling_constant_list,Name,N,?,0,?,,,,,N
20570,coupling_constants,_Coupling_constant_list.Data_file_name,,VARCHAR(127),line,,,Coupling_constant_list,Data_file_name,N,?,0,?,,,,Y,N
20580,coupling_constants,_Coupling_constant_list.Sample_condition_list_ID,,INTEGER,int,NOT NULL,,Coupling_constant_list,Sample_condition_list_ID,N,?,7,?,,,,,N
20590,coupling_constants,_Coupling_constant_list.Sample_condition_list_label,,VARCHAR(127),framecode,,,Coupling_constant_list,Sample_condition_list_label,N,?,8,?,,,,,N
20600,coupling_constants,_Coupling_constant_list.Spectrometer_frequency_1H,N,FLOAT,float,,,Coupling_constant_list,Spectrometer_frequency_1H,N,?,0,?,,,,,N
20610,coupling_constants,_Coupling_constant_list.Details,,TEXT,text,,,Coupling_constant_list,Details,N,?,0,?,,,,,N
20620,coupling_constants,_Coupling_constant_list.Text_data_format,,VARCHAR(31),line,,,Coupling_constant_list,Text_data_format,N,?,0,?,,,,,N
20630,coupling_constants,_Coupling_constant_list.Text_data,,TEXT,text,,,Coupling_constant_list,Text_data,N,?,0,?,,,,,N
20640,coupling_constants,_Coupling_constant_experiment.Experiment_ID,,INTEGER,int,NOT NULL,Y,Coupling_constant_experiment,Experiment_ID,Y,?,7,?,,,,,N
20650,coupling_constants,_Coupling_constant_experiment.Experiment_name,,VARCHAR(127),line,,,Coupling_constant_experiment,Experiment_name,Y,?,0,?,,,,,N
20660,coupling_constants,_Coupling_constant_experiment.Sample_ID,,INTEGER,int,,,Coupling_constant_experiment,Sample_ID,Y,?,7,?,,,,,N
20670,coupling_constants,_Coupling_constant_experiment.Sample_label,,VARCHAR(127),framecode,,,Coupling_constant_experiment,Sample_label,Y,?,8,?,,,,,N
20680,coupling_constants,_Coupling_constant_experiment.Sample_state,N,VARCHAR(31),line,,,Coupling_constant_experiment,Sample_state,Y,?,0,?,,,,,N
20690,coupling_constants,_Coupling_constant_experiment.Sf_ID,,INTEGER,int,NOT NULL,,Coupling_constant_experiment,Sf_ID,Y,?,4,?,,,,Y,N
20700,coupling_constants,_Coupling_constant_experiment.Entry_ID,,CHAR(12),code,NOT NULL,Y,Coupling_constant_experiment,Entry_ID,Y,?,3,?,,,,,N
20710,coupling_constants,_Coupling_constant_experiment.Coupling_constant_list_ID,,INTEGER,int,NOT NULL,Y,Coupling_constant_experiment,Coupling_constant_list_ID,Y,?,5,?,,,,,N
20720,coupling_constants,_Coupling_constant_software.Software_ID,,INTEGER,int,NOT NULL,Y,Coupling_constant_software,Software_ID,Y,?,7,?,,,,,N
20730,coupling_constants,_Coupling_constant_software.Software_label,,VARCHAR(127),framecode,,,Coupling_constant_software,Software_label,Y,?,8,?,,,,,N
20740,coupling_constants,_Coupling_constant_software.Method_ID,,INTEGER,int,,,Coupling_constant_software,Method_ID,Y,?,7,?,,,,,N
20750,coupling_constants,_Coupling_constant_software.Method_label,,VARCHAR(127),framecode,,,Coupling_constant_software,Method_label,Y,?,8,?,,,,,N
20760,coupling_constants,_Coupling_constant_software.Sf_ID,,INTEGER,int,NOT NULL,,Coupling_constant_software,Sf_ID,Y,?,4,?,,,,Y,N
20770,coupling_constants,_Coupling_constant_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,Coupling_constant_software,Entry_ID,Y,?,3,?,,,,,N
20780,coupling_constants,_Coupling_constant_software.Coupling_constant_list_ID,,INTEGER,int,NOT NULL,Y,Coupling_constant_software,Coupling_constant_list_ID,Y,?,5,?,,,,,N
20790,coupling_constants,_Coupling_constant.ID,,INTEGER,int,NOT NULL,Y,Coupling_constant,ID,Y,?,6,coupling constants,,,,,N
20800,coupling_constants,_Coupling_constant.Code,,VARCHAR(31),line,NOT NULL,,Coupling_constant,Code,Y,?,0,?,,,,,N
20810,coupling_constants,_Coupling_constant.Assembly_atom_ID_1,,INTEGER,int,,,Coupling_constant,Assembly_atom_ID_1,Y,?,0,?,,,,,N
20820,coupling_constants,_Coupling_constant.Entity_assembly_ID_1,,INTEGER,int,,,Coupling_constant,Entity_assembly_ID_1,Y,?,0,?,,,,,N
20830,coupling_constants,_Coupling_constant.Entity_ID_1,,INTEGER,int,NOT NULL,,Coupling_constant,Entity_ID_1,Y,?,0,?,,,,,N
20840,coupling_constants,_Coupling_constant.Comp_index_ID_1,,INTEGER,int,NOT NULL,,Coupling_constant,Comp_index_ID_1,Y,?,0,?,,,,,N
20850,coupling_constants,_Coupling_constant.Seq_ID_1,,INTEGER,int,,,Coupling_constant,Seq_ID_1,Y,?,0,?,,,,,N
20860,coupling_constants,_Coupling_constant.Comp_ID_1,,CHAR(12),code,NOT NULL,,Coupling_constant,Comp_ID_1,Y,?,0,?,,,,,N
20870,coupling_constants,_Coupling_constant.Atom_ID_1,,CHAR(12),atcode,NOT NULL,,Coupling_constant,Atom_ID_1,Y,?,0,?,,,,,N
20880,coupling_constants,_Coupling_constant.Atom_type_1,,VARCHAR(15),code,NOT NULL,,Coupling_constant,Atom_type_1,Y,?,0,?,,,,,N
20890,coupling_constants,_Coupling_constant.Atom_isotope_number_1,,INTEGER,int,,,Coupling_constant,Atom_isotope_number_1,Y,?,0,?,,,,,N
20900,coupling_constants,_Coupling_constant.Ambiguity_code_1,,VARCHAR(3),code,,,Coupling_constant,Ambiguity_code_1,Y,?,0,?,,,,,N
20910,coupling_constants,_Coupling_constant.Assembly_atom_ID_2,,INTEGER,int,,,Coupling_constant,Assembly_atom_ID_2,Y,?,0,?,,,,,N
20920,coupling_constants,_Coupling_constant.Entity_assembly_ID_2,,INTEGER,int,,,Coupling_constant,Entity_assembly_ID_2,Y,?,0,?,,,,,N
20930,coupling_constants,_Coupling_constant.Entity_ID_2,,INTEGER,int,NOT NULL,,Coupling_constant,Entity_ID_2,Y,?,0,?,,,,,N
20940,coupling_constants,_Coupling_constant.Comp_index_ID_2,,INTEGER,int,NOT NULL,,Coupling_constant,Comp_index_ID_2,Y,?,0,?,,,,,N
20950,coupling_constants,_Coupling_constant.Seq_ID_2,,INTEGER,int,,,Coupling_constant,Seq_ID_2,Y,?,0,?,,,,,N
20960,coupling_constants,_Coupling_constant.Comp_ID_2,,CHAR(12),code,NOT NULL,,Coupling_constant,Comp_ID_2,Y,?,0,?,,,,,N
20970,coupling_constants,_Coupling_constant.Atom_ID_2,,CHAR(12),atcode,NOT NULL,,Coupling_constant,Atom_ID_2,Y,?,0,?,,,,,N
20980,coupling_constants,_Coupling_constant.Atom_type_2,,VARCHAR(15),code,NOT NULL,,Coupling_constant,Atom_type_2,Y,?,0,?,,,,,N
20990,coupling_constants,_Coupling_constant.Atom_isotope_number_2,,INTEGER,int,,,Coupling_constant,Atom_isotope_number_2,Y,?,0,?,,,,,N
21000,coupling_constants,_Coupling_constant.Ambiguity_code_2,,VARCHAR(3),code,,,Coupling_constant,Ambiguity_code_2,Y,?,0,?,,,,,N
21010,coupling_constants,_Coupling_constant.Val,,FLOAT,float,,,Coupling_constant,Val,Y,?,0,?,,,,,N
21020,coupling_constants,_Coupling_constant.Val_min,,FLOAT,float,,,Coupling_constant,Val_min,Y,?,0,?,,,,,N
21030,coupling_constants,_Coupling_constant.Val_max,,FLOAT,float,,,Coupling_constant,Val_max,Y,?,0,?,,,,,N
21040,coupling_constants,_Coupling_constant.Val_err,,FLOAT,float,,,Coupling_constant,Val_err,Y,?,0,?,,,,,N
21050,coupling_constants,_Coupling_constant.Resonance_ID_1,,INTEGER,int,,,Coupling_constant,Resonance_ID_1,Y,?,0,?,,,,,N
21060,coupling_constants,_Coupling_constant.Resonance_ID_2,,INTEGER,int,,,Coupling_constant,Resonance_ID_2,Y,?,0,?,,,,,N
21070,coupling_constants,_Coupling_constant.Auth_entity_assembly_ID_1,,VARCHAR(15),code,,,Coupling_constant,Auth_entity_assembly_ID_1,Y,?,0,?,,,,,N
21080,coupling_constants,_Coupling_constant.Auth_asym_ID_1,,VARCHAR(15),code,,,Coupling_constant,Auth_asym_ID_1,Y,?,0,?,,,,,N
21090,coupling_constants,_Coupling_constant.Auth_seq_ID_1,,VARCHAR(15),code,,,Coupling_constant,Auth_seq_ID_1,Y,?,0,?,,,,,N
21100,coupling_constants,_Coupling_constant.Auth_comp_ID_1,,VARCHAR(15),code,,,Coupling_constant,Auth_comp_ID_1,Y,?,0,?,,,,,N
21110,coupling_constants,_Coupling_constant.Auth_atom_ID_1,,VARCHAR(15),code,,,Coupling_constant,Auth_atom_ID_1,Y,?,0,?,,,,,N
21120,coupling_constants,_Coupling_constant.Auth_entity_assembly_ID_2,,VARCHAR(15),code,,,Coupling_constant,Auth_entity_assembly_ID_2,Y,?,0,?,,,,,N
21130,coupling_constants,_Coupling_constant.Auth_asym_ID_2,,VARCHAR(15),code,,,Coupling_constant,Auth_asym_ID_2,Y,?,0,?,,,,,N
21140,coupling_constants,_Coupling_constant.Auth_seq_ID_2,,VARCHAR(15),code,,,Coupling_constant,Auth_seq_ID_2,Y,?,0,?,,,,,N
21150,coupling_constants,_Coupling_constant.Auth_comp_ID_2,,VARCHAR(15),code,,,Coupling_constant,Auth_comp_ID_2,Y,?,0,?,,,,,N
21160,coupling_constants,_Coupling_constant.Auth_atom_ID_2,,VARCHAR(15),code,,,Coupling_constant,Auth_atom_ID_2,Y,?,0,?,,,,,N
21170,coupling_constants,_Coupling_constant.Details,,TEXT,text,,,Coupling_constant,Details,Y,?,0,?,,,,,N
21180,coupling_constants,_Coupling_constant.Sf_ID,,INTEGER,int,NOT NULL,,Coupling_constant,Sf_ID,Y,?,4,?,,,,Y,N
21190,coupling_constants,_Coupling_constant.Entry_ID,,CHAR(12),code,NOT NULL,Y,Coupling_constant,Entry_ID,Y,?,3,?,,,,,N
21200,coupling_constants,_Coupling_constant.Coupling_constant_list_ID,,INTEGER,int,NOT NULL,Y,Coupling_constant,Coupling_constant_list_ID,Y,?,5,?,,,,,N
21210,theoretical_coupling_constants,_Theoretical_coupling_constant_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Theoretical_coupling_constant_list,Sf_category,N,?,1,?,,,,,N
21220,theoretical_coupling_constants,_Theoretical_coupling_constant_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Theoretical_coupling_constant_list,Sf_framecode,N,coupling_constant_list_1,2,?,,,,,N
21230,theoretical_coupling_constants,_Theoretical_coupling_constant_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Theoretical_coupling_constant_list,Entry_ID,N,?,3,?,,,,,N
21240,theoretical_coupling_constants,_Theoretical_coupling_constant_list.Sf_ID,,INTEGER,int,NOT NULL,,Theoretical_coupling_constant_list,Sf_ID,N,?,4,?,,,,Y,N
21250,theoretical_coupling_constants,_Theoretical_coupling_constant_list.ID,,INTEGER,int,NOT NULL,Y,Theoretical_coupling_constant_list,ID,N,?,5,?,,,,,N
21260,theoretical_coupling_constants,_Theoretical_coupling_constant_list.Name,,VARCHAR(127),line,,,Theoretical_coupling_constant_list,Name,N,?,0,?,,,,,N
21270,theoretical_coupling_constants,_Theoretical_coupling_constant_list.Data_file_name,,VARCHAR(127),line,,,Theoretical_coupling_constant_list,Data_file_name,N,?,0,?,,,,Y,N
21280,theoretical_coupling_constants,_Theoretical_coupling_constant_list.Sample_condition_list_ID,,INTEGER,int,NOT NULL,,Theoretical_coupling_constant_list,Sample_condition_list_ID,N,?,7,?,,,,,N
21290,theoretical_coupling_constants,_Theoretical_coupling_constant_list.Sample_condition_list_label,,VARCHAR(127),framecode,,,Theoretical_coupling_constant_list,Sample_condition_list_label,N,?,8,?,,,,,N
21300,theoretical_coupling_constants,_Theoretical_coupling_constant_list.Spectrometer_frequency_1H,N,FLOAT,float,,,Theoretical_coupling_constant_list,Spectrometer_frequency_1H,N,?,0,?,,,,,N
21310,theoretical_coupling_constants,_Theoretical_coupling_constant_list.Details,,TEXT,text,,,Theoretical_coupling_constant_list,Details,N,?,0,?,,,,,N
21320,theoretical_coupling_constants,_Theoretical_coupling_constant_list.Text_data_format,,VARCHAR(31),line,,,Theoretical_coupling_constant_list,Text_data_format,N,?,0,?,,,,,N
21330,theoretical_coupling_constants,_Theoretical_coupling_constant_list.Text_data,,TEXT,text,,,Theoretical_coupling_constant_list,Text_data,N,?,0,?,,,,,N
21340,theoretical_coupling_constants,_Theoretical_coupling_constant_experiment.Experiment_ID,,INTEGER,int,NOT NULL,Y,Theoretical_coupling_constant_experiment,Experiment_ID,Y,?,7,?,,,,,N
21350,theoretical_coupling_constants,_Theoretical_coupling_constant_experiment.Experiment_name,,VARCHAR(127),line,,,Theoretical_coupling_constant_experiment,Experiment_name,Y,?,0,?,,,,,N
21360,theoretical_coupling_constants,_Theoretical_coupling_constant_experiment.Sample_ID,,INTEGER,int,,,Theoretical_coupling_constant_experiment,Sample_ID,Y,?,7,?,,,,,N
21370,theoretical_coupling_constants,_Theoretical_coupling_constant_experiment.Sample_label,,VARCHAR(127),framecode,,,Theoretical_coupling_constant_experiment,Sample_label,Y,?,8,?,,,,,N
21380,theoretical_coupling_constants,_Theoretical_coupling_constant_experiment.Sample_state,N,VARCHAR(31),line,,,Theoretical_coupling_constant_experiment,Sample_state,Y,?,0,?,,,,,N
21390,theoretical_coupling_constants,_Theoretical_coupling_constant_experiment.Sf_ID,,INTEGER,int,NOT NULL,,Theoretical_coupling_constant_experiment,Sf_ID,Y,?,4,?,,,,Y,N
21400,theoretical_coupling_constants,_Theoretical_coupling_constant_experiment.Entry_ID,,CHAR(12),code,NOT NULL,Y,Theoretical_coupling_constant_experiment,Entry_ID,Y,?,3,?,,,,,N
